,tid,pref_name,lig_chemblid,aid,outcome,title
1410,CHEMBL2722,Cytochrome P450 11B2,CHEMBL1440486,1344534,Active,cellular inhibition assay: v79mz cells expressing human cyp11b1 and human cyp11b2 genes respectively were grown on 24 well cell culture plates  8 xd7 10^5 cells per well with 1 9 cm^2 culture area per well in 1 ml dmem culture medium until confluence before testing the dmem culture medium was removed and 450  x3bc l of fresh dmem containing the inhibitor in at least three different concentrations for determining the ic50 value was added to each well every value was determined at least three times after a pre incubation step of 60 min at 37 xb0 c the reaction was started by the addition of 50  x3bc l of dmem containing the substrate 11 deoxycorticosterone  containing 0 15  x3bc ci of [1 2 3h] 11 deoxycorticosterone dissolved in ethanol final concentration 100 nm the v79mzh11b1 cells were incubated for 25 min the v79mzh11b2 cells were incubated for 50 min controls were treated in the same way without inhibitors the maximum dmso concentration in each well was 1% e
337,CHEMBL2722,Cytochrome P450 11B2,CHEMBL1172842,491986,Active,inhibition of human cyp11b2 expressed in hamster v79mzh cells
2128,CHEMBL1978,Cytochrome P450 19A1,CHEMBL3359965,1174179,Active,inhibition of human placental microsomal cyp19 using [1beta 3h]androstenedione substrate pre incubated for 5 mins by scintillation counting method
1368,CHEMBL236,Delta opioid receptor,CHEMBL1387605,504357,Active,luminescence based cell based primary high throughput screening assay to identify inverse agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
1087,CHEMBL236,Delta opioid receptor,CHEMBL1477197,504692,Inactive,counterscreen for agonists of oprm1 oprd1 heterodimerization: luminescence based cell based full deck high throughput screening assay to identify agonists of 5 hydroxytryptamine  serotonin 5a receptor  htr5a 
1367,CHEMBL236,Delta opioid receptor,CHEMBL1387605,504357,Active,luminescence based cell based primary high throughput screening assay to identify inverse agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
1365,CHEMBL236,Delta opioid receptor,CHEMBL1387605,504326,Inactive,luminescence based cell based primary high throughput screening assay to identify agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
1369,CHEMBL236,Delta opioid receptor,CHEMBL1387605,504634,Inactive,counterscreen for inverse agonists of oprm1 oprd1 heterodimerization: luminescence based cell based full deck high throughput screening assay to identify inverse agonists of 5 hydroxytryptamine  serotonin 5a receptor  htr5a 
58,CHEMBL236,Delta opioid receptor,CHEMBL1358924,504357,Inactive,luminescence based cell based primary high throughput screening assay to identify inverse agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
57,CHEMBL236,Delta opioid receptor,CHEMBL1358924,504357,Inactive,luminescence based cell based primary high throughput screening assay to identify inverse agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
56,CHEMBL236,Delta opioid receptor,CHEMBL1358924,504326,Inactive,luminescence based cell based primary high throughput screening assay to identify agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
570,CHEMBL236,Delta opioid receptor,CHEMBL1276308,504326,Inactive,luminescence based cell based primary high throughput screening assay to identify agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
571,CHEMBL236,Delta opioid receptor,CHEMBL1276308,504326,Inactive,luminescence based cell based primary high throughput screening assay to identify agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
1656,CHEMBL236,Delta opioid receptor,CHEMBL1492017,504326,Inactive,luminescence based cell based primary high throughput screening assay to identify agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
1657,CHEMBL236,Delta opioid receptor,CHEMBL1492017,504326,Inactive,luminescence based cell based primary high throughput screening assay to identify agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
1658,CHEMBL236,Delta opioid receptor,CHEMBL1492017,504357,Inactive,luminescence based cell based primary high throughput screening assay to identify inverse agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
1659,CHEMBL236,Delta opioid receptor,CHEMBL1492017,504357,Inactive,luminescence based cell based primary high throughput screening assay to identify inverse agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
1366,CHEMBL236,Delta opioid receptor,CHEMBL1387605,504326,Inactive,luminescence based cell based primary high throughput screening assay to identify agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
1370,CHEMBL236,Delta opioid receptor,CHEMBL1387605,504692,Inactive,counterscreen for agonists of oprm1 oprd1 heterodimerization: luminescence based cell based full deck high throughput screening assay to identify agonists of 5 hydroxytryptamine  serotonin 5a receptor  htr5a 
59,CHEMBL236,Delta opioid receptor,CHEMBL1358924,504634,Inactive,counterscreen for inverse agonists of oprm1 oprd1 heterodimerization: luminescence based cell based full deck high throughput screening assay to identify inverse agonists of 5 hydroxytryptamine  serotonin 5a receptor  htr5a 
1372,CHEMBL236,Delta opioid receptor,CHEMBL1387605,504900,Inactive,luminescence based cell based high throughput confirmation assay for inverse agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
1086,CHEMBL236,Delta opioid receptor,CHEMBL1477197,504634,Inactive,counterscreen for inverse agonists of oprm1 oprd1 heterodimerization: luminescence based cell based full deck high throughput screening assay to identify inverse agonists of 5 hydroxytryptamine  serotonin 5a receptor  htr5a 
73,CHEMBL236,Delta opioid receptor,CHEMBL1412822,504357,Inactive,luminescence based cell based primary high throughput screening assay to identify inverse agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
1085,CHEMBL236,Delta opioid receptor,CHEMBL1477197,504357,Inactive,luminescence based cell based primary high throughput screening assay to identify inverse agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
1084,CHEMBL236,Delta opioid receptor,CHEMBL1477197,504357,Inactive,luminescence based cell based primary high throughput screening assay to identify inverse agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
1083,CHEMBL236,Delta opioid receptor,CHEMBL1477197,504326,Inactive,luminescence based cell based primary high throughput screening assay to identify agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
1082,CHEMBL236,Delta opioid receptor,CHEMBL1477197,504326,Inactive,luminescence based cell based primary high throughput screening assay to identify agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
72,CHEMBL236,Delta opioid receptor,CHEMBL1412822,504326,Inactive,luminescence based cell based primary high throughput screening assay to identify agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
71,CHEMBL236,Delta opioid receptor,CHEMBL1412822,504326,Inactive,luminescence based cell based primary high throughput screening assay to identify agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
1480,CHEMBL236,Delta opioid receptor,CHEMBL1574879,504326,Inactive,luminescence based cell based primary high throughput screening assay to identify agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
1481,CHEMBL236,Delta opioid receptor,CHEMBL1574879,504326,Inactive,luminescence based cell based primary high throughput screening assay to identify agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
1482,CHEMBL236,Delta opioid receptor,CHEMBL1574879,504357,Inactive,luminescence based cell based primary high throughput screening assay to identify inverse agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
1483,CHEMBL236,Delta opioid receptor,CHEMBL1574879,504357,Inactive,luminescence based cell based primary high throughput screening assay to identify inverse agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
1484,CHEMBL236,Delta opioid receptor,CHEMBL1574879,504634,Inactive,counterscreen for inverse agonists of oprm1 oprd1 heterodimerization: luminescence based cell based full deck high throughput screening assay to identify inverse agonists of 5 hydroxytryptamine  serotonin 5a receptor  htr5a 
1485,CHEMBL236,Delta opioid receptor,CHEMBL1574879,504692,Inactive,counterscreen for agonists of oprm1 oprd1 heterodimerization: luminescence based cell based full deck high throughput screening assay to identify agonists of 5 hydroxytryptamine  serotonin 5a receptor  htr5a 
75,CHEMBL236,Delta opioid receptor,CHEMBL1412822,504634,Inactive,counterscreen for inverse agonists of oprm1 oprd1 heterodimerization: luminescence based cell based full deck high throughput screening assay to identify inverse agonists of 5 hydroxytryptamine  serotonin 5a receptor  htr5a 
76,CHEMBL236,Delta opioid receptor,CHEMBL1412822,504692,Inactive,counterscreen for agonists of oprm1 oprd1 heterodimerization: luminescence based cell based full deck high throughput screening assay to identify agonists of 5 hydroxytryptamine  serotonin 5a receptor  htr5a 
60,CHEMBL236,Delta opioid receptor,CHEMBL1358924,504692,Inactive,counterscreen for agonists of oprm1 oprd1 heterodimerization: luminescence based cell based full deck high throughput screening assay to identify agonists of 5 hydroxytryptamine  serotonin 5a receptor  htr5a 
1660,CHEMBL236,Delta opioid receptor,CHEMBL1492017,504634,Inactive,counterscreen for inverse agonists of oprm1 oprd1 heterodimerization: luminescence based cell based full deck high throughput screening assay to identify inverse agonists of 5 hydroxytryptamine  serotonin 5a receptor  htr5a 
1373,CHEMBL236,Delta opioid receptor,CHEMBL1387605,504914,Inactive,counterscreen for inverse agonists of oprm1 oprd1 heterodimerization: luminescence based cell based high throughput screening assay to identify inverse agonists of 5 hydroxytryptamine  serotonin 5a receptor  htr5a 
1371,CHEMBL236,Delta opioid receptor,CHEMBL1387605,504900,Inactive,luminescence based cell based high throughput confirmation assay for inverse agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
572,CHEMBL236,Delta opioid receptor,CHEMBL1276308,504357,Inactive,luminescence based cell based primary high throughput screening assay to identify inverse agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
74,CHEMBL236,Delta opioid receptor,CHEMBL1412822,504357,Inactive,luminescence based cell based primary high throughput screening assay to identify inverse agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
262,CHEMBL236,Delta opioid receptor,CHEMBL1331866,588435,Active,counterscreen for agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors: luminescence based cell based high throughput dose response assay to identify agonists of oprm1 homodimerization
250,CHEMBL236,Delta opioid receptor,CHEMBL1331866,504326,Active,luminescence based cell based primary high throughput screening assay to identify agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
249,CHEMBL236,Delta opioid receptor,CHEMBL1331866,504326,Active,luminescence based cell based primary high throughput screening assay to identify agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
574,CHEMBL236,Delta opioid receptor,CHEMBL1276308,504634,Inactive,counterscreen for inverse agonists of oprm1 oprd1 heterodimerization: luminescence based cell based full deck high throughput screening assay to identify inverse agonists of 5 hydroxytryptamine  serotonin 5a receptor  htr5a 
1661,CHEMBL236,Delta opioid receptor,CHEMBL1492017,504692,Inactive,counterscreen for agonists of oprm1 oprd1 heterodimerization: luminescence based cell based full deck high throughput screening assay to identify agonists of 5 hydroxytryptamine  serotonin 5a receptor  htr5a 
1287,CHEMBL236,Delta opioid receptor,CHEMBL219916,504634,Inactive,counterscreen for inverse agonists of oprm1 oprd1 heterodimerization: luminescence based cell based full deck high throughput screening assay to identify inverse agonists of 5 hydroxytryptamine  serotonin 5a receptor  htr5a 
575,CHEMBL236,Delta opioid receptor,CHEMBL1276308,504692,Inactive,counterscreen for agonists of oprm1 oprd1 heterodimerization: luminescence based cell based full deck high throughput screening assay to identify agonists of 5 hydroxytryptamine  serotonin 5a receptor  htr5a 
134,CHEMBL236,Delta opioid receptor,CHEMBL1461585,504692,Inactive,counterscreen for agonists of oprm1 oprd1 heterodimerization: luminescence based cell based full deck high throughput screening assay to identify agonists of 5 hydroxytryptamine  serotonin 5a receptor  htr5a 
133,CHEMBL236,Delta opioid receptor,CHEMBL1461585,504634,Inactive,counterscreen for inverse agonists of oprm1 oprd1 heterodimerization: luminescence based cell based full deck high throughput screening assay to identify inverse agonists of 5 hydroxytryptamine  serotonin 5a receptor  htr5a 
251,CHEMBL236,Delta opioid receptor,CHEMBL1331866,504357,Inactive,luminescence based cell based primary high throughput screening assay to identify inverse agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
132,CHEMBL236,Delta opioid receptor,CHEMBL1461585,504357,Inactive,luminescence based cell based primary high throughput screening assay to identify inverse agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
55,CHEMBL236,Delta opioid receptor,CHEMBL1358924,504326,Inactive,luminescence based cell based primary high throughput screening assay to identify agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
130,CHEMBL236,Delta opioid receptor,CHEMBL1461585,504326,Inactive,luminescence based cell based primary high throughput screening assay to identify agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
129,CHEMBL236,Delta opioid receptor,CHEMBL1461585,504326,Inactive,luminescence based cell based primary high throughput screening assay to identify agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
573,CHEMBL236,Delta opioid receptor,CHEMBL1276308,504357,Inactive,luminescence based cell based primary high throughput screening assay to identify inverse agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
1283,CHEMBL236,Delta opioid receptor,CHEMBL219916,504326,Inactive,luminescence based cell based primary high throughput screening assay to identify agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
1284,CHEMBL236,Delta opioid receptor,CHEMBL219916,504326,Inactive,luminescence based cell based primary high throughput screening assay to identify agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
1285,CHEMBL236,Delta opioid receptor,CHEMBL219916,504357,Inactive,luminescence based cell based primary high throughput screening assay to identify inverse agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
1288,CHEMBL236,Delta opioid receptor,CHEMBL219916,504692,Inactive,counterscreen for agonists of oprm1 oprd1 heterodimerization: luminescence based cell based full deck high throughput screening assay to identify agonists of 5 hydroxytryptamine  serotonin 5a receptor  htr5a 
131,CHEMBL236,Delta opioid receptor,CHEMBL1461585,504357,Inactive,luminescence based cell based primary high throughput screening assay to identify inverse agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
252,CHEMBL236,Delta opioid receptor,CHEMBL1331866,504357,Inactive,luminescence based cell based primary high throughput screening assay to identify inverse agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
1286,CHEMBL236,Delta opioid receptor,CHEMBL219916,504357,Inactive,luminescence based cell based primary high throughput screening assay to identify inverse agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
253,CHEMBL236,Delta opioid receptor,CHEMBL1331866,504634,Inactive,counterscreen for inverse agonists of oprm1 oprd1 heterodimerization: luminescence based cell based full deck high throughput screening assay to identify inverse agonists of 5 hydroxytryptamine  serotonin 5a receptor  htr5a 
254,CHEMBL236,Delta opioid receptor,CHEMBL1331866,504692,Inactive,counterscreen for agonists of oprm1 oprd1 heterodimerization: luminescence based cell based full deck high throughput screening assay to identify agonists of 5 hydroxytryptamine  serotonin 5a receptor  htr5a 
261,CHEMBL236,Delta opioid receptor,CHEMBL1331866,588411,Inactive,counterscreen for agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors: luminescence based cell based high throughput dose response assay to identify agonists of oprd1 homodimerization
255,CHEMBL236,Delta opioid receptor,CHEMBL1331866,504904,Active,luminescence based cell based high throughput confirmation assay for agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
260,CHEMBL236,Delta opioid receptor,CHEMBL1331866,588408,Inactive,counterscreen for agonists of oprm1 oprd1 heterodimerization: luminescence based cell based high throughput dose response assay to identify agonists of 5 hydroxytryptamine  serotonin 5a receptor  htr5a 
259,CHEMBL236,Delta opioid receptor,CHEMBL1331866,588407,Active,luminescence based cell based high throughput dose response assay for agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
258,CHEMBL236,Delta opioid receptor,CHEMBL1331866,588407,Active,luminescence based cell based high throughput dose response assay for agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
256,CHEMBL236,Delta opioid receptor,CHEMBL1331866,504904,Active,luminescence based cell based high throughput confirmation assay for agonists of heterodimerization of the mu 1  oprm1 and delta 1  oprd1 opioid receptors
257,CHEMBL236,Delta opioid receptor,CHEMBL1331866,504905,Inactive,counterscreen for agonists of oprm1 oprd1 heterodimerization: luminescence based cell based high throughput screening assay to identify agonists of 5 hydroxytryptamine  serotonin 5a receptor  htr5a 
2261,CHEMBL238,Dopamine transporter,CHEMBL450769,393256,Active,inhibition of [3h]dopamine reuptake at human dat expressed in hek cells
1519,CHEMBL238,Dopamine transporter,CHEMBL3085032,257284,Active,displacement of [3h]win from dat in rat brain membrane
2262,CHEMBL238,Dopamine transporter,CHEMBL450769,393257,Active,displacement of [125i]rti55 from human dat expressed in hek cells
1457,CHEMBL238,Dopamine transporter,CHEMBL399147,309353,Active,inhibition of dat
1479,CHEMBL238,Dopamine transporter,CHEMBL396754,296170,Active,displacement of [125i]rti55 from human dat expressed in cos1 cell membrane
432,CHEMBL238,Dopamine transporter,CHEMBL562476,431885,Active,inhibition of [3h]win 35428 binding to human recombinant dat expressed in cho cells by scintillation counting
1538,CHEMBL238,Dopamine transporter,CHEMBL450987,393256,Active,inhibition of [3h]dopamine reuptake at human dat expressed in hek cells
2044,CHEMBL238,Dopamine transporter,CHEMBL257593,331704,Active,inhibition of [3h]da uptake at human recombinant dat expressed in hek293 cells
822,CHEMBL238,Dopamine transporter,CHEMBL460406,393257,Active,displacement of [125i]rti55 from human dat expressed in hek cells
821,CHEMBL238,Dopamine transporter,CHEMBL460406,393256,Active,inhibition of [3h]dopamine reuptake at human dat expressed in hek cells
2156,CHEMBL238,Dopamine transporter,CHEMBL4094047,1439846,Active,inhibition of [3h] 5 dopamine reuptake in human dat expressed in hek293 cells by microbeta liquid scintillation counting method
61,CHEMBL238,Dopamine transporter,CHEMBL3085027,257284,Active,displacement of [3h]win from dat in rat brain membrane
1259,CHEMBL238,Dopamine transporter,CHEMBL1201066,1164249,Active,inhibition of human dat expressed in hek293 cells at incubated for 15 mins by neurotransmitter reuptake assay
1428,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,CHEMBL1336,456513,Active,inhibition of mouse full length gst tagged b raf v600e mutant assessed as mek1 phosphorylation by [32p]atp sds page gel kinase assay
1429,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,CHEMBL1336,632311,Active,inhibition of wild type b raf assessed as inhibition of mek1 phosphorylation using [gamma 33p]atp by beta counting
1439,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,CHEMBL1336,1388685,Active,inhibition of recombinant braf  409 to 765 residues  unknown origin expressed in baculovirus expression system using mek1 as substrate after 25 mins in presence of [gamma33p]atp by beta plate counting method
1431,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,CHEMBL1336,665515,Active,inhibition of mouse full length gst tagged braf v600e mutant mediated mek1 phosphorylation preincubated for 1 hr prior to substrate addition measured after 25 mins by page analysis
1437,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,CHEMBL1336,1380299,Active,inhibition of recombinant braf  409 to 765 residues  unknown origin using mek1 as substrate after 25 mins in presence of gamma [33p]atp
1436,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,CHEMBL1336,1175979,Active,inhibition of full length gst tagged mouse braf v600e mutant using mek1 as substrate preincubated for 1 hr
1440,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,CHEMBL1336,1388686,Active,inhibition of recombinant braf  409 to 765 residues v599e mutant  unknown origin expressed in baculovirus expression system using mek1 as substrate after 25 mins in presence of [gamma33p]atp by beta plate counting method
1435,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,CHEMBL1336,1174653,Active,inhibition of human gst tagged full length b raf v600e mutant  unknown origin using his6 tagged full length human mek1  k97r substrate and [33p] gamma atp incubated for 120 mins by by filter binding method
1441,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,CHEMBL1336,1391412,Active,inhibition of mouse full length gst tagged braf v600e mutant using recombinant human full length n terminal his tagged mek1 as substrate preincubated for 1 hr followed by substrate addition measured after 25 mins by nu page gel based phosphor screen analysis
1434,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,CHEMBL1336,756116,Active,inhibition of full length recombinant c raf  unknown origin using mek1 as substrate after 1 hr by luminescence assay
1430,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,CHEMBL1336,645015,Active,inhibition of mouse full length gst tagged b raf v600e mutant mediated human mek1 phosphorylation after 1 hr preincubation
1443,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,CHEMBL1336,1391837,Active,inhibition of b raf v600e mutant  unknown origin using mek1 as substrate measured after 2 hrs by elisa
1433,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,CHEMBL1336,756111,Active,inhibition of b raf v600e mutant  unknown origin using mek1 as substrate
1445,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,CHEMBL1336,1480958,Active,inhibition of araf  unknown origin using human his6 tagged mek1 k97r mutant as substrate pretreated for 20 mins followed by [33p] atp addition measured after 2 hrs by filter binding method
1446,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,CHEMBL1336,1480959,Active,inhibition of wild type braf  unknown origin using human his6 tagged mek1 k97r mutant as substrate pretreated for 20 mins followed by [33p] atp addition measured after 2 hrs by filter binding method
1447,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,CHEMBL1336,1480960,Active,inhibition of craf  unknown origin using human his6 tagged mek1 k97r mutant as substrate pretreated for 20 mins followed by [33p] atp addition measured after 2 hrs by filter binding method
1438,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,CHEMBL1336,1388684,Active,inhibition of recombinant raf 1  305 to 648 residues  unknown origin expressed in baculovirus expression system using mek1 as substrate after 25 mins in presence of [gamma33p]atp by beta plate counting method
1432,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,CHEMBL1336,695963,Active,inhibition of mouse full length gst tagged braf v600e mutant using mek1 as substrate incubated for 1 hr prior to substrate addition measured after 25 min by gel electrophoresis
1444,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,CHEMBL1336,1480956,Active,inhibition of recombinant human n terminal gst tagged braf catalytic domain  416 to 766 residues v600e mutant expressed in baculovirus expression system using human his6 tagged mek1 k97r mutant as substrate pretreated for 20 mins followed by [33p] atp addition measured after 2 hrs by filter binding method
1442,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,CHEMBL1336,1391836,Active,inhibition of b raf  unknown origin using mek1 as substrate measured after 2 hrs by elisa
1596,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,CHEMBL553,1394813,Active,inhibition of recombinant full length gst tagged human b raf v600e mutant  417 to 766 residues expressed in baculovirus infected sf9 cells using n terminal his tagged human mek1 as substrate by nu page gel based phosphor screen analysis
1593,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,CHEMBL553,687332,Active,inhibition of full length gst tagged mouse b raf v600e mutant mediated mek1 phosphorylation after 1 hr by gel electrophoresis
1594,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,CHEMBL553,1301358,Active,inhibition of mouse full length gst tagged braf v600e mutant assessed as reduction in human full length n terminal his tagged mek1 phosphorylation pre incubated for 1 hr before mek1 addition and measured after 25 mins
1595,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,CHEMBL553,1381596,Active,inhibition of mouse full length gst tagged braf v600e mutant using recombinant human full length n terminal his tagged mek1 as substrate preincubated for 60 mins followed by substrate addition and measured after 25 mins by elisa
1597,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,CHEMBL553,1452455,Active,inhibition of full length gst tagged mouse braf v600e mutant using recombinant full length human n terminal his tagged mek1 as substrate preincubated for 60 mins followed by substrate addition measured after 25 mins in presence of atp addition by electrophoresis method
1592,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,CHEMBL553,687251,Active,inhibition of mouse full length gst tagged braf v600e mutant using n terminal his tagged mek1 as substrate incubated for 1 hr prior to substrate addition measured for 25 mins by page analysis
2482,CHEMBL2363049,Epidermal growth factor receptor,CHEMBL291986,68095,Active,in vitro inhibition of erbb2 receptor kinase autophosphorylation 
2467,CHEMBL2363049,Epidermal growth factor receptor,CHEMBL1958220,649306,Active,inhibition of histidine tagged human recombinant cytoplasmic domain of her2 expressed in baculovirus infected insect sf9 cells after 1 hr by delfia/time resolved fluorometric analysis
2479,CHEMBL2363049,Epidermal growth factor receptor,CHEMBL398793,295195,Active,inhibition of human her2
2431,CHEMBL2363049,Epidermal growth factor receptor,CHEMBL230011,624804,Active,binding constant for erbb2 kinase domain
2409,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL2426286,770082,Active,inhibition of egfr exon 19 deletion activating mutant phosphorylation in human pc9 cells after 2 hrs by fluorescence assay
468,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL3425671,1365576,Active,inhibition of egfr e746_a750 deletion mutant in human pc9 cells assessed as reduction in cell viability after 72 hrs by mtt assay
467,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL3425671,1204630,Active,inhibition of gst tagged human recombinant egfr catalytic domain  668 to 1210 amino acids t790m/l858r mutant expressed in sf9 cells pre incubated for 30 mins before atp and substrate addition by homogeneous time resolved fret assay
466,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL3425671,1204630,Active,inhibition of gst tagged human recombinant egfr catalytic domain  668 to 1210 amino acids t790m/l858r mutant expressed in sf9 cells pre incubated for 30 mins before atp and substrate addition by homogeneous time resolved fret assay
464,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL3425671,1204630,Active,inhibition of gst tagged human recombinant egfr catalytic domain  668 to 1210 amino acids t790m/l858r mutant expressed in sf9 cells pre incubated for 30 mins before atp and substrate addition by homogeneous time resolved fret assay
463,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL3425671,1204629,Active,inhibition of gst tagged human recombinant egfr catalytic domain  668 to 1210 amino acids l858r mutant expressed in sf9 cells pre incubated for 30 mins before atp and substrate addition by homogeneous time resolved fret assay
462,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL3425671,1204629,Active,inhibition of gst tagged human recombinant egfr catalytic domain  668 to 1210 amino acids l858r mutant expressed in sf9 cells pre incubated for 30 mins before atp and substrate addition by homogeneous time resolved fret assay
461,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL3425671,1204629,Active,inhibition of gst tagged human recombinant egfr catalytic domain  668 to 1210 amino acids l858r mutant expressed in sf9 cells pre incubated for 30 mins before atp and substrate addition by homogeneous time resolved fret assay
460,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL3425671,1204629,Active,inhibition of gst tagged human recombinant egfr catalytic domain  668 to 1210 amino acids l858r mutant expressed in sf9 cells pre incubated for 30 mins before atp and substrate addition by homogeneous time resolved fret assay
1241,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL3919051,1342636,Active,inhibition of recombinant human n terminal gst his6 tagged thrombin cleavage site fused egfr  h672 to a1210 residues expressed in baculovirus using poly ey as substrate after 210 mins by luciferase coupled chemiluminescence assay
1251,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL1090361,474118,Active,inhibition of egfr l858r mutant by time resolved fluorescence assay
743,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL1256426,517320,Active,inhibition of egfr l858 mutant
