,ligandIdx,targetIdx,instance_id,pref_name,outcome,assayname
22,10566,138,CHEMBL1164265,Vascular endothelial growth factor receptor 2,Unspecified,Inhibition of VEGFR2 at 1 uM
23,313876,149,CHEMBL521851,Tyrosine-protein kinase JAK2,Unspecified,Binding constant for JAK2(JH1domain-catalytic) kinase domain
24,61894,52,CHEMBL1934664,Carbonic anhydrase II,Unspecified,Inhibition of human CA2 pre-incubated for 15 mins to 24 hrs measured after 6 hrs by phenol red-based stopped-flow CO2 hydrase assay
25,61893,52,CHEMBL1934663,Carbonic anhydrase II,Unspecified,Inhibition of human CA2 pre-incubated for 15 mins to 24 hrs measured after 6 hrs by phenol red-based stopped-flow CO2 hydrase assay
26,61895,52,CHEMBL1934665,Carbonic anhydrase II,Unspecified,Inhibition of human CA2 pre-incubated for 15 mins to 24 hrs measured after 6 hrs by phenol red-based stopped-flow CO2 hydrase assay
27,54432,52,CHEMBL183419,Carbonic anhydrase II,Active,Inhibition of human recombinant CA2 by stopped-flow CO2 hydration assay
28,54432,52,CHEMBL183419,Carbonic anhydrase II,Active,Inhibition of human CA2 incubated for 15 mins prior to testing by stopped flow CO2 hydrase assay
29,317136,52,CHEMBL55078,Carbonic anhydrase II,Unspecified,Inhibition of human CA2 pre-incubated for 15 mins to 24 hrs measured after 6 hrs by phenol red-based stopped-flow CO2 hydrase assay
30,335526,52,CHEMBL89295,Carbonic anhydrase II,Unspecified,Inhibition of human recombinant wild type CA2 by stopped-flow CO2 hydration method
31,335526,52,CHEMBL89295,Carbonic anhydrase II,Unspecified,Inhibition of human recombinant CA2 by CO2 hydration assay
32,335526,52,CHEMBL89295,Carbonic anhydrase II,Unspecified,Inhibition of human CA2 after 15 mins by stopped-flow/Co2 hydration assay
33,335526,52,CHEMBL89295,Carbonic anhydrase II,Unspecified,Inhibition of human CA2 incubated for 15 mins by stopped-flow CO2 hydration assay
34,276435,138,CHEMBL4068896,Vascular endothelial growth factor receptor 2,Unspecified,Inhibition of human VEGFR2 at 10 uM using poly[Glu:Tyr] (4:1) as substrate measured after 120 mins in presence of [gamma33P]ATP by P81 ion exchange chromatographic method relative to control
35,276435,138,CHEMBL4068896,Vascular endothelial growth factor receptor 2,Unspecified,Inhibition of human VEGFR2 using poly[Glu:Tyr] (4:1) as substrate measured after 120 mins in presence of [gamma33P]ATP by P81 ion exchange chromatographic method
36,144015,127,CHEMBL3310984,Carbonic anhydrase I,Unspecified,Inhibition of CA-1 (unknown origin) after 15 mins by CO2 hydration assay
37,144015,127,CHEMBL3310984,Carbonic anhydrase I,Unspecified,Inhibition of CA-1 (unknown origin) at 10 uM after 15 mins by CO2 hydration assay
38,36100,127,CHEMBL1621411,Carbonic anhydrase I,Unspecified,Inhibition of CA-1 (unknown origin) after 15 mins by CO2 hydration assay
39,36100,127,CHEMBL1621411,Carbonic anhydrase I,Unspecified,Inhibition of CA-1 (unknown origin) at 10 uM after 15 mins by CO2 hydration assay
40,123311,127,CHEMBL287486,Carbonic anhydrase I,Unspecified,Inhibition of CA-1 (unknown origin) after 15 mins by CO2 hydration assay
41,123311,127,CHEMBL287486,Carbonic anhydrase I,Unspecified,Inhibition of CA-1 (unknown origin) at 10 uM after 15 mins by CO2 hydration assay
42,26318,127,CHEMBL14060,Carbonic anhydrase I,Active,Inhibition of human CA1 by stopped-flow CO2 hydration assay
43,26318,127,CHEMBL14060,Carbonic anhydrase I,Active,Inhibition of human CA1 by stopped-flow assay
44,26318,127,CHEMBL14060,Carbonic anhydrase I,Active,Inhibition of human erythrocytes CA1 using 4-nitrophenylacetate as substrate by esterase assay
45,26318,127,CHEMBL14060,Carbonic anhydrase I,Active,Competitive inhibition of human erythrocytes CA1 using 4-nitrophenylacetate as substrate by Lineweaver-Burk plot analysis
46,314179,224,CHEMBL522892,Serine/threonine-protein kinase Aurora-A,Unspecified,Binding constant for AURKA kinase domain
47,314179,224,CHEMBL522892,Serine/threonine-protein kinase Aurora-A,Unspecified,Binding constant for AURKA kinase domain
48,35880,136,CHEMBL1614712,Fibroblast growth factor receptor 3,Unspecified,Inhibition of FGFR3 (unknown origin) in presence of [gamma33P]ATP
49,320406,149,CHEMBL565612,Tyrosine-protein kinase JAK2,Unspecified,Inhibition of human recombinant JAK2
50,322676,149,CHEMBL573339,Tyrosine-protein kinase JAK2,Unspecified,Binding constant for JAK2(Kin.Dom.2/JH1 - catalytic) kinase domain
51,322676,149,CHEMBL573339,Tyrosine-protein kinase JAK2,Unspecified,Binding constant for JAK2(JH1domain-catalytic) kinase domain
52,322676,149,CHEMBL573339,Tyrosine-protein kinase JAK2,Unspecified,"Millipore: Percentage of residual kinase activity of JAK2 at 1uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
53,322676,149,CHEMBL573339,Tyrosine-protein kinase JAK2,Unspecified,"Millipore: Percentage of residual kinase activity of JAK2 at 10uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
54,15417,73,CHEMBL1230609,Tyrosine-protein kinase JAK3,Unspecified,Binding constant for JAK3(JH1domain-catalytic) kinase domain
55,66920,73,CHEMBL1980297,Tyrosine-protein kinase JAK3,Unspecified,Inhibition of JAK3 by TR-FRET assay
56,36210,90,CHEMBL1626,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
57,36210,90,CHEMBL1626,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
58,86382,90,CHEMBL21731,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
59,86382,90,CHEMBL21731,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
60,294641,138,CHEMBL428690,Vascular endothelial growth factor receptor 2,Inactive,Average Binding Constant for VEGFR2; NA=Not Active at 10 uM
61,294641,138,CHEMBL428690,Vascular endothelial growth factor receptor 2,Unspecified,Binding constant for VEGFR2 kinase domain
62,294641,138,CHEMBL428690,Vascular endothelial growth factor receptor 2,Unspecified,Binding constant for VEGFR2 kinase domain
63,57881,224,CHEMBL1908395,Serine/threonine-protein kinase Aurora-A,Unspecified,Binding constant for AURKA kinase domain
64,311062,128,CHEMBL509032,Glycogen synthase kinase-3 beta,Unspecified,Binding constant for GSK3B kinase domain
65,311062,128,CHEMBL509032,Glycogen synthase kinase-3 beta,Unspecified,Inhibition of GSK3b assessed as residual activity at 10 uM relative to control
66,311062,128,CHEMBL509032,Glycogen synthase kinase-3 beta,Unspecified,Inhibition of GSK3b assessed as residual activity at 1 uM relative to control
67,12480,90,CHEMBL1200406,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
68,12480,90,CHEMBL1200406,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
69,148912,166,CHEMBL3353053,Histone deacetylase 1,Active,Inhibition of full length GST-tagged human HDAC1 using Arg-His-Lys-Lys(Ac) substrate incubated for 2 hrs by fluorescence assay
70,147574,166,CHEMBL3338404,Histone deacetylase 1,Active,Inhibition of HDAC1 (unknown origin) using fluorogenic peptide as substrate by fluorescence assay
71,42351,90,CHEMBL17157,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
72,42351,90,CHEMBL17157,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
73,312587,84,CHEMBL516088,Serotonin 2a (5-HT2a) receptor,Active,Displacement of [3H]MDL from rat 5HT2A receptor expressed in GF62 cells by liquid scintillation analyser
74,81171,178,CHEMBL21156,Fibroblast growth factor receptor 1,Unspecified,"Millipore: Percentage of residual kinase activity of FGFR1 at 1uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
75,81171,178,CHEMBL21156,Fibroblast growth factor receptor 1,Unspecified,"Millipore: Percentage of residual kinase activity of FGFR1 at 10uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
76,47981,138,CHEMBL1784725,Vascular endothelial growth factor receptor 2,Unspecified,Inhibition of VEGFR2 expressed in Bac-to-Bac Baculovirus expression system using poly(Glu-Tyr)4:1 as substrate after 60 mins by ELISA
77,37771,90,CHEMBL1643900,Serotonin transporter,Unspecified,Displacement of [3H]citalopram from human SERT expressed in HEK cells
78,37771,90,CHEMBL1643900,Serotonin transporter,Unspecified,Displacement of [3H]-citalopram from human SERT expressed in HEK cell membranes
79,15836,138,CHEMBL1240703,Vascular endothelial growth factor receptor 2,Unspecified,Binding affinity to VEGFR2
80,330286,90,CHEMBL631,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
81,330286,90,CHEMBL631,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
82,316943,90,CHEMBL55,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
83,316943,90,CHEMBL55,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
84,123721,90,CHEMBL290106,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
85,123721,90,CHEMBL290106,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
86,315225,128,CHEMBL535,Glycogen synthase kinase-3 beta,Unspecified,Binding constant for full-length GSK3B
87,315225,128,CHEMBL535,Glycogen synthase kinase-3 beta,Unspecified,Binding affinity to GSK3B
88,315225,128,CHEMBL535,Glycogen synthase kinase-3 beta,Unspecified,Binding constant for GSK3B kinase domain
89,315225,128,CHEMBL535,Glycogen synthase kinase-3 beta,Unspecified,Delta TM value showing the stabilisation of GSK3B produced by compound binding
90,66351,138,CHEMBL1970879,Vascular endothelial growth factor receptor 2,Unspecified,Inhibitory activity against kdr
91,125603,138,CHEMBL300138,Vascular endothelial growth factor receptor 2,Unspecified,Binding constant for VEGFR2 kinase domain
92,333421,90,CHEMBL787,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
93,333421,90,CHEMBL787,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
94,298891,224,CHEMBL450786,Serine/threonine-protein kinase Aurora-A,Unspecified,Binding constant for AURKA kinase domain
95,12498,90,CHEMBL1200633,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
96,12498,90,CHEMBL1200633,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
97,269422,166,CHEMBL3981567,Histone deacetylase 1,Unspecified,"Inhibition Assay: The inhibitions of activities of HDAC enzymes by the compounds N1'-[3-fluoro-4-[[7-[4-(hydroxyamino)-4-oxobutoxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluoro phenyl)cyclopropane-1,1-dicarboxamide prepared in Example 9 and N1'-[3-fluoro-4-[[7-[6-(hydroxyamino)-6-oxohexyloxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluo rophenyl)cyclopropane-1,1-dicarboxamide prepared in Example 13 were measured by Reaction Biology Corporation (Reaction Biology Corp., One Great Valley Parkway, Suite 2, Malvern, PA 19355, USA . http://www.reactionbiology.com/pages/hdac.htm). The HDAC enzymes tested include the following 11 HDAC isoforms: HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9, HDAC10 and HDAC11.Specific steps were as follows: The compound of the present invention was dissolved in dimethyl sulfoxide (DMSO) to make a stock solution of 10 mM. The stock solution was diluted in 4-fold series starting from 10 mM to prepare 10 different dosages."
98,269422,166,CHEMBL3981567,Histone deacetylase 1,Active,"Inhibition Assay: The inhibitions of activities of HDAC enzymes by the compounds N1'-[3-fluoro-4-[[7-[4-(hydroxyamino)-4-oxobutoxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluoro phenyl)cyclopropane-1,1-dicarboxamide prepared in Example 9 and N1'-[3-fluoro-4-[[7-[6-(hydroxyamino)-6-oxohexyloxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluo rophenyl)cyclopropane-1,1-dicarboxamide prepared in Example 13 were measured by Reaction Biology Corporation (Reaction Biology Corp., One Great Valley Parkway, Suite 2, Malvern, PA 19355, USA . http://www.reactionbiology.com/pages/hdac.htm). The HDAC enzymes tested include the following 11 HDAC isoforms: HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9, HDAC10 and HDAC11.Specific steps were as follows: The compound of the present invention was dissolved in dimethyl sulfoxide (DMSO) to make a stock solution of 10 mM. The stock solution was diluted in 4-fold series starting from 10 mM to prepare 10 different dosages."
99,269422,166,CHEMBL3981567,Histone deacetylase 1,Unspecified,"Inhibition Assay: The inhibitions of activities of HDAC enzymes by the compounds N1'-[3-fluoro-4-[[7-[4-(hydroxyamino)-4-oxobutoxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluoro phenyl)cyclopropane-1,1-dicarboxamide prepared in Example 9 and N1'-[3-fluoro-4-[[7-[6-(hydroxyamino)-6-oxohexyloxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluo rophenyl)cyclopropane-1,1-dicarboxamide prepared in Example 13 were measured by Reaction Biology Corporation (Reaction Biology Corp., One Great Valley Parkway, Suite 2, Malvern, PA 19355, USA . http://www.reactionbiology.com/pages/hdac.htm). The HDAC enzymes tested include the following 11 HDAC isoforms: HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9, HDAC10 and HDAC11.Specific steps were as follows: The compound of the present invention was dissolved in dimethyl sulfoxide (DMSO) to make a stock solution of 10 mM. The stock solution was diluted in 4-fold series starting from 10 mM to prepare 10 different dosages."
100,269422,166,CHEMBL3981567,Histone deacetylase 1,Unspecified,"Inhibition Assay: The inhibitions of activities of HDAC enzymes by the compounds N1'-[3-fluoro-4-[[7-[4-(hydroxyamino)-4-oxobutoxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluoro phenyl)cyclopropane-1,1-dicarboxamide prepared in Example 9 and N1'-[3-fluoro-4-[[7-[6-(hydroxyamino)-6-oxohexyloxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluo rophenyl)cyclopropane-1,1-dicarboxamide prepared in Example 13 were measured by Reaction Biology Corporation (Reaction Biology Corp., One Great Valley Parkway, Suite 2, Malvern, PA 19355, USA . http://www.reactionbiology.com/pages/hdac.htm). The HDAC enzymes tested include the following 11 HDAC isoforms: HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9, HDAC10 and HDAC11.Specific steps were as follows: The compound of the present invention was dissolved in dimethyl sulfoxide (DMSO) to make a stock solution of 10 mM. The stock solution was diluted in 4-fold series starting from 10 mM to prepare 10 different dosages."
101,269422,166,CHEMBL3981567,Histone deacetylase 1,Unspecified,"Inhibition Assay: The inhibitions of activities of HDAC enzymes by the compounds N1'-[3-fluoro-4-[[7-[4-(hydroxyamino)-4-oxobutoxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluoro phenyl)cyclopropane-1,1-dicarboxamide prepared in Example 9 and N1'-[3-fluoro-4-[[7-[6-(hydroxyamino)-6-oxohexyloxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluo rophenyl)cyclopropane-1,1-dicarboxamide prepared in Example 13 were measured by Reaction Biology Corporation (Reaction Biology Corp., One Great Valley Parkway, Suite 2, Malvern, PA 19355, USA . http://www.reactionbiology.com/pages/hdac.htm). The HDAC enzymes tested include the following 11 HDAC isoforms: HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9, HDAC10 and HDAC11.Specific steps were as follows: The compound of the present invention was dissolved in dimethyl sulfoxide (DMSO) to make a stock solution of 10 mM. The stock solution was diluted in 4-fold series starting from 10 mM to prepare 10 different dosages."
102,269422,166,CHEMBL3981567,Histone deacetylase 1,Active,"Inhibition Assay: The inhibitions of activities of HDAC enzymes by the compounds N1'-[3-fluoro-4-[[7-[4-(hydroxyamino)-4-oxobutoxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluoro phenyl)cyclopropane-1,1-dicarboxamide prepared in Example 9 and N1'-[3-fluoro-4-[[7-[6-(hydroxyamino)-6-oxohexyloxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluo rophenyl)cyclopropane-1,1-dicarboxamide prepared in Example 13 were measured by Reaction Biology Corporation (Reaction Biology Corp., One Great Valley Parkway, Suite 2, Malvern, PA 19355, USA . http://www.reactionbiology.com/pages/hdac.htm). The HDAC enzymes tested include the following 11 HDAC isoforms: HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9, HDAC10 and HDAC11.Specific steps were as follows: The compound of the present invention was dissolved in dimethyl sulfoxide (DMSO) to make a stock solution of 10 mM. The stock solution was diluted in 4-fold series starting from 10 mM to prepare 10 different dosages."
103,269422,166,CHEMBL3981567,Histone deacetylase 1,Unspecified,"Inhibition Assay: The inhibitions of activities of HDAC enzymes by the compounds N1'-[3-fluoro-4-[[7-[4-(hydroxyamino)-4-oxobutoxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluoro phenyl)cyclopropane-1,1-dicarboxamide prepared in Example 9 and N1'-[3-fluoro-4-[[7-[6-(hydroxyamino)-6-oxohexyloxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluo rophenyl)cyclopropane-1,1-dicarboxamide prepared in Example 13 were measured by Reaction Biology Corporation (Reaction Biology Corp., One Great Valley Parkway, Suite 2, Malvern, PA 19355, USA . http://www.reactionbiology.com/pages/hdac.htm). The HDAC enzymes tested include the following 11 HDAC isoforms: HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9, HDAC10 and HDAC11.Specific steps were as follows: The compound of the present invention was dissolved in dimethyl sulfoxide (DMSO) to make a stock solution of 10 mM. The stock solution was diluted in 4-fold series starting from 10 mM to prepare 10 different dosages."
104,269422,166,CHEMBL3981567,Histone deacetylase 1,Active,"Inhibition Assay: The inhibitions of activities of HDAC enzymes by the compounds N1'-[3-fluoro-4-[[7-[4-(hydroxyamino)-4-oxobutoxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluoro phenyl)cyclopropane-1,1-dicarboxamide prepared in Example 9 and N1'-[3-fluoro-4-[[7-[6-(hydroxyamino)-6-oxohexyloxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluo rophenyl)cyclopropane-1,1-dicarboxamide prepared in Example 13 were measured by Reaction Biology Corporation (Reaction Biology Corp., One Great Valley Parkway, Suite 2, Malvern, PA 19355, USA . http://www.reactionbiology.com/pages/hdac.htm). The HDAC enzymes tested include the following 11 HDAC isoforms: HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9, HDAC10 and HDAC11.Specific steps were as follows: The compound of the present invention was dissolved in dimethyl sulfoxide (DMSO) to make a stock solution of 10 mM. The stock solution was diluted in 4-fold series starting from 10 mM to prepare 10 different dosages."
105,269422,166,CHEMBL3981567,Histone deacetylase 1,Unspecified,"Inhibition Assay: The inhibitions of activities of HDAC enzymes by the compounds N1'-[3-fluoro-4-[[7-[4-(hydroxyamino)-4-oxobutoxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluoro phenyl)cyclopropane-1,1-dicarboxamide prepared in Example 9 and N1'-[3-fluoro-4-[[7-[6-(hydroxyamino)-6-oxohexyloxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluo rophenyl)cyclopropane-1,1-dicarboxamide prepared in Example 13 were measured by Reaction Biology Corporation (Reaction Biology Corp., One Great Valley Parkway, Suite 2, Malvern, PA 19355, USA . http://www.reactionbiology.com/pages/hdac.htm). The HDAC enzymes tested include the following 11 HDAC isoforms: HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9, HDAC10 and HDAC11.Specific steps were as follows: The compound of the present invention was dissolved in dimethyl sulfoxide (DMSO) to make a stock solution of 10 mM. The stock solution was diluted in 4-fold series starting from 10 mM to prepare 10 different dosages."
106,269422,166,CHEMBL3981567,Histone deacetylase 1,Unspecified,"Inhibition Assay: The inhibitions of activities of HDAC enzymes by the compounds N1'-[3-fluoro-4-[[7-[4-(hydroxyamino)-4-oxobutoxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluoro phenyl)cyclopropane-1,1-dicarboxamide prepared in Example 9 and N1'-[3-fluoro-4-[[7-[6-(hydroxyamino)-6-oxohexyloxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluo rophenyl)cyclopropane-1,1-dicarboxamide prepared in Example 13 were measured by Reaction Biology Corporation (Reaction Biology Corp., One Great Valley Parkway, Suite 2, Malvern, PA 19355, USA . http://www.reactionbiology.com/pages/hdac.htm). The HDAC enzymes tested include the following 11 HDAC isoforms: HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9, HDAC10 and HDAC11.Specific steps were as follows: The compound of the present invention was dissolved in dimethyl sulfoxide (DMSO) to make a stock solution of 10 mM. The stock solution was diluted in 4-fold series starting from 10 mM to prepare 10 different dosages."
107,269422,166,CHEMBL3981567,Histone deacetylase 1,Unspecified,"Inhibition Assay: The inhibitions of activities of HDAC enzymes by the compounds N1'-[3-fluoro-4-[[7-[4-(hydroxyamino)-4-oxobutoxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluoro phenyl)cyclopropane-1,1-dicarboxamide prepared in Example 9 and N1'-[3-fluoro-4-[[7-[6-(hydroxyamino)-6-oxohexyloxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluo rophenyl)cyclopropane-1,1-dicarboxamide prepared in Example 13 were measured by Reaction Biology Corporation (Reaction Biology Corp., One Great Valley Parkway, Suite 2, Malvern, PA 19355, USA . http://www.reactionbiology.com/pages/hdac.htm). The HDAC enzymes tested include the following 11 HDAC isoforms: HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9, HDAC10 and HDAC11.Specific steps were as follows: The compound of the present invention was dissolved in dimethyl sulfoxide (DMSO) to make a stock solution of 10 mM. The stock solution was diluted in 4-fold series starting from 10 mM to prepare 10 different dosages."
