CC1(CNS(=O)(=O)C(F)(F)F)CCN(CC1)S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)c3ccccc3F	10153212
CCN(CC)S(=O)(=O)c1ccc(NC(=O)c2cccnc2Cl)c(NC(=O)c3cccnc3Cl)c1	3276705
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c4ccccc14	4273754
COc1ccc(cc1)\N=C\2/S\C(=C/c3oc(cc3)N4CCOCC4)\C(=O)N2CCc5c[nH]c6ccccc56	6518655
CCCOc1cc(ccc1\C=C(\C#N)/c2nc3cc(C)ccc3[nH]2)N(CC)CC	5722655
Oc1ccc(cc1CC=C)c2cc(CC=C)ccc2O	72303
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCc1ccc(O)c(O)c1	5282105
COC(=O)\C(=C/1\OC2=C(S1)C(=O)OC(=C2)C)\C(F)(F)F	660939
Cc1c(Cl)c(nn1Cc2oc(cc2)C(=O)N\N=C/c3cc(Cl)ccc3O)[N+](=O)[O-]	135510991
FC(F)(F)c1nc(Nc2cccc(Cl)c2)ncc1C(=O)NCc3ccncc3	10454092
FC(F)(F)C1=CC(=O)Oc2c3CCCN4CCCc(cc12)c34	72652
Cc1ccc2nc(NC(=O)C3CCN(CC3)S(=O)(=O)c4cc(ccc4Cl)[N+](=O)[O-])sc2c1	3918318
CCCOc1ccc(cc1)C(=O)Nc2cccc3C(=O)C=C(Oc23)C(=O)O	71733938
CC(C)[C@@]12CC[C@@](C)(O1)[C@H](O)CC(=O)\C(=C\CC[C@@]3(C)O[C@@H]3C2)\C	122196283
CC1=C(C)\C(=N/OS(=O)(=O)c2ccccc2)\C=CC1=O	5547949
O=C(NC(=S)N1CCCCC1)C23CC4CC(CC(C4)C2)C3	4458788
COc1cccc(\C=C\2/SC(=S)N(CCCC(=O)Nc3ccc(cc3)C(=O)O)C2=O)c1	6201879
CCOc1ccc(NC(=O)C(C)Oc2ccccc2C(=O)Nc3ccc(C)c(Cl)c3)cc1	2961024
C[S+]([O-])Cc1ccc(C(=O)Nc2ccc(OCCOCCO)nc2C(=O)NCC3CCC3)c4ccccc14	71545856
FC(F)(F)c1cccc(NC(=S)N2CCN(CC2)c3cccc(c3)C(F)(F)F)c1	2206391
CCN1CCN(CC1)c2nc(C)nc3sc(cc23)c4ccccc4	853261
O=S(=O)(NC1CC1)c2ccc(cc2)S(=O)(=O)N3CCCC4(CCCCC4)C3	653596
Clc1ccc(cc1)[C@H](OC2CN(C2)C(=O)N3CCCCC3)c4cccnc4Cl	44243144
Cc1ccc2[nH]c(O)c(N=NC(=O)CCc3ccccc3)c2c1Br	1048590
Nc1cccc(Nc2nc(OC(C(F)(F)F)C(F)(F)F)nc(OC(C(F)(F)F)C(F)(F)F)n2)c1	2828115
OC(=O)c1ccc(NC(=O)CCCN2C(=O)S\C(=C\c3ccccc3)\C2=S)cc1	1382708
OC(=O)C1=CC(=O)c2cc(F)cc(NC(=O)c3ccc(Cl)c(Cl)c3)c2O1	71733650
COc1ccc(cc1)S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)N3CCC4(CC3)CC4NS(=O)(=O)C(F)(F)F	46226257
COc1cc(\C=C\C(=O)n2c(SCC=C)nc3ccccc23)cc(OC)c1OC	5737516
COc1ccc(NC(=O)c2ccc(C[S+](C)[O-])c3ccccc23)c(n1)C(=O)NCC4CCOCC4	71544706
[O-][N+](=O)c1cc(ccc1N2CCOCC2)C(=O)Nc3ccc(cc3)c4oc5ccccc5n4	2976659
Cc1ccc(cc1S(=O)(=O)N2CCCC2)C(=O)NC3CCCCC3	2174064
O=C1C(=O)c2ccc(cc2c3ccccc13)c4ccccc4	9549141
CC(C)(c1cc(c(O)c(c1)[N+](=O)[O-])[N+](=O)[O-])c2cc(c(O)c(c2)[N+](=O)[O-])[N+](=O)[O-]	633803
[Na+].[Na+].OC(COc1cccc2OC(=CC(=O)c12)C(=O)[O-])COc3cccc4OC(=CC(=O)c34)C(=O)[O-]	27503
Cc1c(sc2cc(Br)c(O)c(Br)c12)C(=O)O	70691268
CC(C)C1(CNS(=O)(=O)C(F)(F)F)CCN(CC1)S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)c3ccccc3F	46226169
CC[C@H]1C[C@@H]2C[C@@]3([C@H]1N4[C@H](O)[C@H](O[C@@H]24)c5c3[nH]c6ccc(OC)cc56)C(=O)OC	54582991
C\N=C(/NS(=O)(=O)N1CCCC1)\N2CC(C(=N2)c3ccc(Cl)cc3)c4ccccc4	22267384
CCCCCCCCN[C@@H](C)[C@H](O)c1ccc(SC(C)C)cc1	6604413
Fc1ccccc1S(=O)(=O)c2cc(Cl)ccc2S(=O)(=O)N3CCC(CNS(=O)(=O)C(F)(F)F)(CC3)c4ccccc4	46226239
CCOC(=O)c1c(NC(=O)\C(=C\c2ccc(O)c(OC)c2)\C#N)scc1c3ccccc3	1527596
COc1ccc(NC(=O)\C(=C(\Cl)/[S+]([O-])Cc2ccc(Cl)cc2)\Cl)cn1	1472220
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c4cc(Cl)ccc24)C1(C)C	11646462
COc1ccc2nc(C)cc(NCc3ccc(F)cc3)c2c1	4798059
CC(NC(=O)\C(=C\c1oc(cc1)[N+](=O)[O-])\C#N)c2ccccc2	6393553
FC(F)(F)c1ccc(c(c1)S(=O)(=O)N2CCC3(CC2)CC3NS(=O)(=O)C(F)(F)F)S(=O)(=O)c4ccccn4	46226276
OC(=O)c1ccc(NC(=O)CCCN2C(=S)S\C(=C/c3ccc4OCOc4c3)\C2=O)cc1O	6203183
CCCOC(=O)c1ccc(Oc2c(C)n[nH]c2c3ccc(OCC)cc3O)cc1	664098
COc1ccc(cc1)c2oc3cc(OC)ccc3c2C(=O)c4ccc(cc4)C#N	5311257
CCOc1cc(\C=N/NC(=O)Cc2ccccc2)ccc1OCC(=O)Nc3ccc(C)c(C)c3	5455662
Cc1nc(N)c2cc(c3ccc(Cl)cc3)c(nc2n1)c4ccccc4Cl	44574665
OC(=O)c1sc2ccsc2c1O	70683938
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)OC(CO)CO)c1	56925624
Cc1cc(C)cc(NC(=O)\C(=C\c2cn(CC(=O)NCc3occc3)c4ccccc24)\C#N)c1	5446513
COc1ccc(NC(=O)c2ccc(Cn3ccnn3)c4ccccc24)c(n1)C(=O)NCC5CCOCC5	16738321
ClC1=C(Cl)C(=O)N(Cc2oc(nn2)c3ccccc3Br)N=C1	2530952
OC(=O)C1=Cc2cc(Br)c(O)c(Br)c2OC1=O	13950958
FC(F)(F)c1nc(Nc2ccc(Cl)c(Cl)c2)ncc1C(=O)NCC3CCOCC3	10343679
CCN1N=C2N(N(Cc3ccc(nc3C)C(F)(F)F)C(=O)C(=C2c4ccc(Cl)cc4)c5ccncc5C)C1=O	72793098
Cc1c(sc2c(csc12)C#C)C(=O)O	70694439
CC(C)CCc1c(C)nc(Nc2ccc(F)cc2)nc1O	135448694
CCCCCCCCCCCCCCCc1c(sc2c(Br)csc12)C(=O)O	53258898
COCCOC(=O)C1=C(C)NC(=C(C1c2cccc(c2)[N+](=O)[O-])C(=O)OC(C)C)C	4497
O=C1C(=C\C(=N\S(=O)(=O)c2cccs2)\c3ccccc13)Nc4ccccc4	2362025
[Cl-].CN(C)c1ccc(cc1)c2sc(Nc3ccccc3)n[n+]2c4ccc(F)cc4	24792209
COc1ccccc1C(=O)Nc2cc(Br)cc3C(=O)C=C(Oc23)C(=O)O	71733845
Clc1ccc2oc(SC3=CS(=O)(=O)c4ccccc34)nc2c1	2928973
OC(=O)CCCNc1cc(cc2C(=CC(=O)Nc12)NC3CCN(CC3)S(=O)(=O)C(F)(F)F)C(c4ccc(Cl)cc4)c5ccc(Cl)cc5	118323960
CCCNC(=O)c1nnsc1[S+]([O-])c2ccc(Cl)cc2	2768758
CC1CCN(CC1)S(=O)(=O)c2ccc3c4ccc(cc4C(=NO)c3c2)S(=O)(=O)N5CCC(C)CC5	1540666
Cc1ccc(\C=C\2/SC(=S)N(CCCC(=O)Nc3ccccn3)C2=O)cc1	1345238
FC(F)(F)COc1cc(NC(=O)Nc2ccccc2)cc(OCC(F)(F)F)c1	2328694
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3C[C@H](CO)CC[C@H]3[C@](C)(CCI)Oc2c1	10815990
C[C@H](NC(=O)C(C)(C)Oc1ccc(cn1)C(F)(F)F)[C@@H](Cc2ccc(Cl)cc2)c3cccc(c3)C#N	11226090
Oc1ccc(cc1)C(C(=O)NCCC(c2ccccc2)c3ccccc3)c4ccccc4	44578655
OC(=O)C1=CC(=O)c2cc(Br)cc(NC(=O)c3ccc(Cl)cc3)c2O1	71733747
Fc1ccccc1S(=O)(=O)c2cc(Cl)ccc2S(=O)(=O)N3CCC(F)(CNS(=O)(=O)C(F)(F)F)CC3	10289976
FC(F)(F)c1cccc(NC(=O)COCC(=O)Nc2cccc(c2)C(F)(F)F)c1	2305026
CCOC(=O)\C(=C/c1ccc(OC(F)F)cc1)\C2=Nn3c(SC2)nnc3c4ccc(Cl)cc4	6217704
FC(F)(F)c1nc(Nc2cccc(Cl)c2)ncc1C(=O)NCC3CCCCC3	10364379
CCCNC(=O)c1nnsc1S(=O)(=O)c2ccc(Cl)cc2	4296505
CC(C)[C@@]12CC[C@@](C)(O1)[C@H](O)CC(=O)\C(=C\[C@@H](O)C[C@@]3(C)O[C@@H]3C2)\C	122196282
CC(C)CCN1C(=O)C(=C(O)c2ccccc12)C(=O)N\N=C\c3cccc(F)c3	54679553
O=C(NCC1CCOCC1)c2ncccc2NC(=O)c3ccc(Cn4ccnn4)c5ccccc35	58973420
OC(=O)c1sc2c(Br)csc2c1Cl	70696510
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c4ccc(O)cc24)C1(C)C	11530502
OC1CCN(CC1)S(=O)(=O)c2ccc(NC(=O)c3oc(cc3)[N+](=O)[O-])cc2	51035287
CCCCC\C=C/CC\C=C\C=C\C(=O)NCC(C)C	73355665
CCN1N=C2N(N(Cc3ccc(nc3)C(F)(F)F)C(=O)C(=C2c4ccc(Cl)cc4)c5ccncc5)C1=O	72793034
OC1=C(C(=O)c2ccccc12)C3=NC(C4C3C(=O)N(C4=O)c5ccc(Cl)cc5Cl)c6ccccn6	135435913
OC(C(=O)NNc1ccccc1Br)(c2cccc(c2)C(F)(F)F)c3cccc(c3)C(F)(F)F	1896987
CCCCCCN1C(=O)C(=C(O)c2ccccc12)C(=O)N\N=C\c3cccc(F)c3	54720243
CCN(CC)c1ccc(\C=C(\C#N)/c2nc3ccccc3[nH]2)c(OC(C)C)c1	5334489
COc1cc(\C=C\2/CC\C(=C/c3cc(OC)c(O)c(OC)c3)\C2=O)cc(OC)c1O	2407524
Cc1ccc(C)n1c2c(C)c(nn2c3ccc(Cl)c(Cl)c3)C(=O)NC45CC6CC(CC(C6)C4)C5	45482294
CCCCCCCC(=O)N\N=C\c1ccc(Br)cc1	5894499
CC(C)c1nnc(NC(=O)C2=C(O)c3cccc4CCCN(C2=O)c34)s1	54680928
CCOc1ccc(\C=N\NC(=O)Cc2csc(Nc3cccc(c3)C(F)(F)F)n2)cc1	6876400
Fc1ccc(CNC(=O)c2cnc(Nc3cccc(Cl)c3)nc2C(F)(F)F)cc1	10025406
COc1ccc(cc1)C(=O)Nc2cc(Br)cc3C(=O)C=C(Oc23)C(=O)O	71733843
CCc1ccc(OCC(=O)NC(N=C(S)Nc2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1	2894928
FC(F)(F)c1cnc(NCCN2C(=O)C(=Nc3cc(Cl)ccc23)Cl)c(Cl)c1	1471937
Clc1ccccc1C(=O)OCN2N=CC(=C(Br)C2=O)Br	1474487
COc1ccc(C(=O)\C=C\C(=O)N(CC(=O)NC2CCCCC2)Cc3ccc(F)cc3)c(O)c1	5770961
C[C@H](NC(=O)c1[nH]cnc1C(=O)Nc2ccc(C)cc2)C(=O)OC(C)(C)C	16746629
CC(=O)C(C(=O)C)c1c(Cl)c(O)c(O)c2c(coc12)C(=O)c3ccccc3	665013
COc1c(Br)cc2C=C(C(=O)O)C(=O)Oc2c1Br	137658472
CCCCCN1C=C(C(=O)NCC23CC4CC(C)(CC(C)(C4)C2)C3)C(=O)C=C1c5ccccc5	49820167
COc1ccc(C(=O)Nc2cc(Br)cc3C(=O)C=C(Oc23)C(=O)O)c(Cl)c1	71733848
CC(C)(C)c1ccc(CN2N=Nc3ccccc3S2(=O)=O)cc1	3775134
CCC1CCCCN1S(=O)(=O)c2ccc(NC(=O)c3nc(ncc3Cl)S(=O)(=O)C)cc2	16437205
CCCCCCC(C)(C)c1cc(O)c2C3CC(=CC[C@H]3C(C)(C)Oc2c1)CO	15614389
C[C@@H]1CC[C@@H](CC1)NC(=O)C2=Cc3cccnc3N(Cc4ccc(F)cc4)C2=O	
N#C\C(=C\c1oc(cc1)N2CCOCC2)\c3nc4ccccc4[nH]3	5768597
CCCCN1C(=O)C(=Cc2cccnc12)C(=O)NC3CCCCC3	44157661
CCCCCCC(C)(C)c1cc(OC)c2[C@@H]3CC(=C)CC[C@H]3C(C)(C)Oc2c1	5311216
Cc1cccc(NC(=O)CSc2nc(C)c(CC(=O)c3ccc(Br)cc3)c(C)c2C#N)c1C	1803037
CCN1\C(=C/C=C/C2=[N+](CC)c3ccccc3C2(C)C)\C(C)(C)c4ccccc14.[O-]Cl(=O)(=O)=O	9551964
ClC1=C(Oc2ccccc2)C(=O)c3ccccc3C1=O	219799
Cc1cc(Cl)ccc1OCc2nnc(S)n2C3CCCCC3	2383099
COc1cc(\C=N\O)cc(Br)c1OCc2cccc(Cl)c2	6898200
CC1CCN(CC1)c2nc(Nc3ccc(C)c(C)c3)nc(N)c2[N+](=O)[O-]	3830492
Cc1ccc(NC(=O)c2ccc(C)c(c2)S(=O)(=O)N3CCCCC3)cc1	1089375
FC(F)(F)c1cccc(NC(=S)NC(=O)Cc2ccccc2)c1	884135
COc1ccc(cc1)C(=O)Nc2cc(C)cc3C(=O)C=C(Oc23)C(=O)O	73294509
COc1ccc2c(c1)c(CCN3CCOCC3)c(C)n2C(=O)c4cccc(Cl)c4Cl	9911463
OC(=O)C1=Cc2ccc(O)c(O)c2C(=O)C(=C1)O	5098885
O=C(\C=C\c1occc1)c2ccc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc2	7424594
Cc1ccc(cc1)N2C(=C(Cl)N=C(Cl)C2=O)Cl	849396
[O-][N+](=O)c1ccc(NC(=O)Nc2nc(cs2)c3ccc(Cl)s3)cc1	4616329
CCCCCCCCCCCCCc1c(sc2c(Br)csc12)C(=O)O	53258796
OC(=O)C1=Cc2cc(Br)c(O)c(c2OC1=O)[N+](=O)[O-]	137646246
CC(C)(C)c1ccc(cc1)C(=O)c2cc(O)c(c(O)c2)c3cc(Cl)cc(Cl)c3	122186218
Cc1ccc(C)n1c2c(C)c(nn2c3ccc(Cl)cc3Cl)C(=O)NC(C)(C)C	50907924
COc1cccc(CNC(=O)c2ccc(Br)c(c2)S(=O)(=O)N3CCCCC3)c1	11719679
COc1ccccc1NC(=O)c2ccc(C)c(c2)S(=O)(=O)N3CCCCC3	2599466
CC1=C\C(=N/OS(=O)(=O)c2ccccc2)\C=CC1=O	5654285
CC(=O)N(C1=C(Cl)C(=O)c2ccccc2C1=O)c3ccc(cc3)C(=O)O	24761366
[O-][N+](=O)c1cccc2c1CCCc3c(nn(c23)c4ccc(Cl)cc4Cl)C(=O)NN5CCCCC5	76324059
CC1Oc2cccc3C(=O)C(=CN(C1c4ccccc4)c23)C(=O)NC5CCCCC5	60195576
OC(=O)c1ccc(NC(=O)CCCN2C(=S)S\C(=C\c3ccccc3)\C2=O)cc1	1416931
OC(=O)c1[nH]c2cc(O)c(O)cc2c1Br	70682865
CCOc1ccc(cc1)N(CC(=O)Nc2cccc(Cl)c2)S(=O)(=O)c3c(C)onc3C	5307973
ClCCCN1C(=C(S/C/1=N\S(=O)(=O)c2ccccc2)C=O)Cl	2374386
CC1=C(Cl)SN(C1=O)c2ccc(Cl)cc2	759209
CCN1N=C2N(N(Cc3ccc(nc3C)C(F)(F)F)C(=O)C(=C2c4ccc(Cl)cc4)c5ccncc5F)C1=O	72793323
CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)N[C@@H](C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C	16746584
Cc1ccc(cc1)C(=O)N\N=C\c2ccc(s2)[N+](=O)[O-]	5393549
C[C@H](NC(=O)c1ccccc1)[C@@H](Cc2ccc(Cl)cc2)c3cccc(c3)C#N	44426016
O=C(NC1CCCCCC1)C2=CC=CN(Cc3ccccc3)C2=O	48127247
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O	3034010
CCN(CC)C(=O)\C(=C\c1cc(O)c(O)c(c1)[N+](=O)[O-])\C#N	5281081
FC(F)(F)c1cnc(Oc2ccc(N\C=C(/C#N)\C(=O)CCl)cc2)c(Cl)c1	1480366
Cc1ccc(cc1)c2nn(cc2\C=N\NC(=O)c3oc(Br)cc3)c4ccccc4	6897238
COc1ccc(cc1)c2nn(cc2\C=N\NC(=O)c3oc(Br)cc3)c4ccccc4	6897243
Nc1c(oc2nc(c3ccc(Cl)cc3Cl)c(cc12)c4ccc(Cl)cc4)C(=O)c5ccccc5	9935463
CCN(CC)c1ccc2C(=C(Br)C(=O)Oc2c1)Cl	648878
CCc1ccc(OCC(=O)NC(N=C(S)Nc2ccc(C)cc2C)C(Cl)(Cl)Cl)cc1	2898314
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)N[C@H](C)CO)c1	118710953
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@@H]3C(=CC(=O)C3=C)CN1C(=O)c4ccccc4	3247230
COc1ccc(NC(=O)C2=Cc3cccc(OC)c3O/C/2=N\c4ccc(cc4)C(=O)O)cc1OC	4073064
CC(C)(C)c1ccc(OCC(=O)N\N=C\C2CCC=CC2)cc1	9653250
CCCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)C=C1c5ccccc5	49820010
CCCOC(=O)c1ccc(Oc2c[nH]nc2c3ccc(OC)cc3O)cc1	664494
CC(C)CCN(C(=O)Cc1ccc(Cl)c(Cl)c1)C2=C(N)N(Cc3ccccc3)C(=O)NC2=O	2080004
CNC(=O)C(C)(C)NC(=O)c1ccc(N2CCC(F)(F)C2)c(OCC3CC3)n1	71093613
COc1ccc(cc1)c2c(C)c(nn2c3ccc(Cl)cc3Cl)C4=NC(=O)C(C)(C)N4C	44191810
Cc1c([nH]c2c(csc12)C3CC3)C(=O)O	70681839
OC(=O)c1ccc(NC(=O)CCCN2C(=S)S\C(=C/c3ccc4OCOc4c3)\C2=O)cc1	2269231
OCCCn1c2ccccc2c3cc(NC(=O)CCc4onc(n4)c5ccc(F)cc5)ccc13	72696922
COc1cc(\C=C(\C)/[N+](=O)[O-])ccc1OCc2ccccc2Cl	12005127
CN1CCCCC1Cn2c(C)c(C(=O)c3ccccc3I)c4ccccc24	11532939
FC(F)(F)c1nc(Nc2cccc(Cl)c2)ncc1C(=O)NCC3CCC3	10045603
CC(C)(NC(=O)c1nn(c2ccc(Cl)cc2Cl)c(c1CO)c3ccc(Cl)cc3)c4noc(n4)C(F)(F)F	56668494
CCCn1cc(C(=O)c2cccc3ccccc23)c4ccccc14	45271208
CC1COc2cccc3C(=O)C(=CN1c23)C(=O)NC4CCCCC4	60195741
NS(=O)(=O)c1ccc(N\N=C/2\CCCCC2C3CCCCC3)c(c1)[N+](=O)[O-]	6155640
COC(=O)c1ccccc1NC2=C\C(=N/S(=O)(=O)c3cccs3)\c4ccccc4C2=O	4559794
CC(C(=C)C(=O)c1ccccc1)C(=C)C(=O)c2ccccc2	1917244
CCCc1cc(C(=O)Cc2ccc(F)cc2)c(O)cc1O	657741
CC1=C\C(=N/OS(=O)(=O)c2ccccc2)\C(=CC1=O)C	5663704
Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Br)cc3)C(=O)NC4CCCCC4	10553633
CC1CCCCC1C(=O)Nc2ccc(C)c(c2)S(=O)(=O)N3CCOCC3	44591254
Cc1ccc(\C=N\N2C(N(O)C(=O)Nc3ccc(cc3)[N+](=O)[O-])C(C)(C)SC2=S)cc1	9635060
CCCCS(=O)(=O)\C=C/C=C\S(=O)(=O)CCCC	5286934
Oc1c(cc(cc1[N+](=O)[O-])C(=C(Cl)Cl)c2cc(c(O)c(c2)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-]	3254949
CCOc1ccc(cc1)c2onc(CCCC(=O)NCc3ccc(C)cc3)c2	11957211
CCCCCc1cc(O)cc(OCCCCCC(=O)NC2CC2)c1	11493699
OC(=O)C(=O)Nc1cc(cc(NC(=O)C(=O)O)c1Cl)C#N	44564
Fc1ccc(CN2C=C(C=C(C(=O)NC3CCCCCC3)C2=O)c4ccc(F)cc4)cc1	76332298
Fc1cccc(c1)c2nnn3c4ccccc4c(Cl)nc23	2137463
FC(F)(F)c1ccc(CC(=O)N2CCN(CC2)S(=O)(=O)c3cc(cc(c3)C(F)(F)F)C(F)(F)F)cc1	42625791
CC(C)(C)c1onc(NC(=O)[C@@H]2CCCN2c3ccc(cc3)C(F)(F)F)c1	67953837
Clc1ccc(cc1)c2ncc(nc2c3ccc(Cl)cc3)C(=O)NC4CCCCC4	10173396
COc1ccc(C(=O)Nc2cc(Br)cc3C(=O)C=C(Oc23)C(=O)O)c(F)c1	73294320
COc1ccc(\C=C\2/S\C(=C\C(=O)c3ccc(C)cc3)\NC2=O)c(OC)c1	21157241
Clc1ccc(cc1)c2c(Cn3cncn3)c(nn2c4ccc(Cl)cc4Cl)c5oc(nn5)C6(CC6)c7ccc(Cl)cc7	25150038
C[C@H](CO)NC(=O)CCC\C=C/C\C=C/CCOc1cccc(c1)C(C)(C)CCCCBr	44437779
Clc1ccc(cc1)c2c(CC#N)c(nn2c3ccccc3Cl)C(=O)NC4CCc5ccccc45	46224977
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CC4CCCO4.F[B-](F)(F)F	16196319
COc1cc(CNC(=O)c2nn(c3ccc(F)cc3F)c(c2C)n4c(C)ccc4C)c(Br)c(OC)c1OC	45482287
Fc1cccc(F)c1C(=O)OCN2N=CC(=C(Br)C2=O)Br	1474490
CCCCCCC1(CC1(Br)Br)c2cc(O)c([C@@H]3C=C(C)CCC3C(=C)C)c(O)c2	44435085
Cc1cc(\C=C/2\Sc3nc4ccccc4n3C2=O)c(C)n1c5ccccn5	1276569
CCc1nnc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)\C=C\c3ccc(cc3)C(C)C)cc2)s1	2247463
