CHEMBL389408,FC(F)(F)c1nc(Nc2ccc(Cl)c(Cl)c2)ncc1C(=O)NCC3CCOCC3
CHEMBL2316386,C[S+]([O-])Cc1ccc(C(=O)Nc2ccc(OCCOCCO)nc2C(=O)NCC3CCC3)c4ccccc14
CHEMBL1586706,Cc1onc(NS(=O)(=O)c2ccc(NC(=O)c3cc(nc4ccccc34)c5ccc(C)cc5C)cc2)c1
CHEMBL269477,COc1ccccc1NC(=O)c2ccc(C)c(c2)S(=O)(=O)N3CCCCC3
CHEMBL264412,CCCCC(C)(C)c1ccc(cc1)[C@@H]2C[C@H](O)CC[C@H]2CCCO
CHEMBL1988416,ClCCCN1C(=C(S/C/1=N\S(=O)(=O)c2ccccc2)C=O)Cl
CHEMBL2316379,O=C(NCC1CCOCC1)c2ncccc2NC(=O)c3ccc(Cn4ccnn4)c5ccccc35
CHEMBL1428,COCCOC(=O)C1=C(C)NC(=C(C1c2cccc(c2)[N+](=O)[O-])C(=O)OC(C)C)C
CHEMBL16901,Oc1ccc(cc1CC=C)c2cc(CC=C)ccc2O
CHEMBL596579,Fc1ccccc1S(=O)(=O)c2cc(Cl)ccc2S(=O)(=O)N3CCC4(CC3)CC4NS(=O)(=O)C(F)(F)F
CHEMBL593595,CC(O)C1(CNS(=O)(=O)C(F)(F)F)CCN(CC1)S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)c3ccccc3F
CHEMBL1493396,CC(=O)C(C(=O)C)c1c(Cl)c(O)c(O)c2c(coc12)C(=O)c3ccccc3
CHEMBL1327596,CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)N[C@@H](C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C
CHEMBL180920,Oc1ccc(CC=C)cc1c2cc(CC=C)ccc2O
CHEMBL1425166,OC(C(=O)NNc1ccccc1Br)(c2cccc(c2)C(F)(F)F)c3cccc(c3)C(F)(F)F
CHEMBL220360,C[C@H](NC(=O)C(C)(C)Oc1ccc(cn1)C(F)(F)F)[C@@H](Cc2ccc(Cl)cc2)c3cccc(c3)C#N
CHEMBL1371946,Nc1cccc(Nc2nc(OC(C(F)(F)F)C(F)(F)F)nc(OC(C(F)(F)F)C(F)(F)F)n2)c1
CHEMBL306764,CCCn1c(C)c(C(=O)c2cccc3ccccc23)c4ccccc14
CHEMBL596388,CCC1(CNS(=O)(=O)C(F)(F)F)CCN(CC1)S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)c3ccccc3F
CHEMBL226067,FC(F)(F)c1nc(Nc2cccc(Cl)c2)ncc1C(=O)NCC3CCCCC3
CHEMBL1984336,CCOc1cc(\C=N/NC(=O)Cc2ccccc2)ccc1OCC(=O)Nc3ccc(C)c(C)c3
CHEMBL1463795,CN1CCN(CC1)C2=CC3=CC(=C(C#N)C#N)CCC3CC2
CHEMBL1991215,CCOc1ccc(\C=N\NC(=O)c2cc(nc3ccccc23)c4occc4)cc1
CHEMBL1542492,CC(NC(=O)\C(=C\c1oc(cc1)[N+](=O)[O-])\C#N)c2ccccc2
CHEMBL398145,CSC(=S)N1CC2(CCCCC2)CS/C/1=N\c3cccc4ncccc34
CHEMBL1223034,CC(C)(C)c1nnc(s1)c2nn(c3ccc(Cl)cc3Cl)c(c2Cn4cncn4)c5ccc(Br)cc5
CHEMBL3352900,CC1CCN(CC1)S(=O)(=O)c2ccc(NC(=O)c3oc(cc3)[N+](=O)[O-])cc2
CHEMBL498373,COc1cc(\C=C\2/CC\C(=C/c3cc(OC)c(O)c(OC)c3)\C2=O)cc(OC)c1O
CHEMBL1091812,Cc1ccc(cc1)C(N2CCN(CC2)C(=O)NN3CCCCC3)c4ccc(Cl)cc4Cl
CHEMBL493303,Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(C#CC4CCCC4)s3)C(=O)NN5CC6CCCC6C5
CHEMBL2057795,CCN1CCN(CC1)c2nc(C)nc3sc(cc23)c4ccccc4
CHEMBL74415,CCCCCc1cc(O)c2c(OC(C)(C)c3ccc(C)cc23)c1
CHEMBL1541967,Cc1ccc2nc(NC(=O)C3CCN(CC3)S(=O)(=O)c4cc(ccc4Cl)[N+](=O)[O-])sc2c1
CHEMBL245742,C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)c3ccccc3F
CHEMBL1555650,NC(=O)C1=CC=C(N(Cc2ccc(Cl)cc2)C1=O)C(F)(F)F
CHEMBL562549,CCCCCn1c(C)c(C(=O)c2ccc(OCC)c3ccccc23)c4ccccc14
CHEMBL1580910,Cc1ccc(cc1)S(=O)(=O)N2CC(C(=N2)C(=O)C3CO3)c4ccc(Br)cc4
CHEMBL1498509,O=C1C(=O)c2ccc(cc2c3ccccc13)c4ccccc4
CHEMBL1319933,C[C@H](NC(=O)c1[nH]cnc1C(=O)Nc2ccc(C)cc2)C(=O)OC(C)(C)C
CHEMBL1409883,CCCNC(=O)c1nnsc1[S+]([O-])c2ccc(Cl)cc2
CHEMBL3212285,CC(C)CCN1C(=O)C(=C(O)c2ccccc12)C(=O)N\N=C\c3cccc(F)c3
CHEMBL488731,CC(C)(C)C(=O)Oc1cc(cc(c1)S(=O)(=O)N2CCN(CC2)C(=O)[C@@H]3C[C@H]3c4ccc(cc4)C(F)(F)F)C(F)(F)F
CHEMBL1881714,Cc1ccc(cc1)c2nn(cc2\C=N\NC(=O)c3oc(Br)cc3)c4ccccc4
CHEMBL3331117,C1Oc2cc3CCN4Cc5c(C=C4c3cc2O1)ccc6OCOc56
CHEMBL1492922,COC(=O)\C(=C/1\OC2=C(S1)C(=O)OC(=C2)C)\C(F)(F)F
CHEMBL1384253,CCOC(=O)c1c(C)[nH]c2C(=O)C(=O)c3ccccc3c12
CHEMBL1607086,COc1ccc(OCc2cccc(c2)C(=O)Nn3cc(cn3)[N+](=O)[O-])cc1
CHEMBL1566847,Clc1ccc(OCC(=O)NCCC2=CCCCC2)c(Cl)c1
CHEMBL1566928,CCN(CC)c1ccc2C(=C(Br)C(=O)Oc2c1)Cl
CHEMBL2089228,Cc1c(sc2cc(O)c(O)cc12)C(=O)O
CHEMBL594300,OCC1(CNS(=O)(=O)C(F)(F)F)CCN(CC1)S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)c3ccccc3F
CHEMBL3192328,COc1ccc(NC(=O)C2=Cc3cccc(OC)c3O/C/2=N\c4ccc(cc4)C(=O)O)cc1OC
CHEMBL1445372,FC(F)(F)c1cnc(NCCN2C(=O)C(=Nc3cc(Cl)ccc23)Cl)c(Cl)c1
CHEMBL582806,C[C@H](NC(=O)C(C)(C)Nc1ccc(cn1)C(F)(F)F)[C@@H](Cc2ccc(Cl)cc2)c3cccc(c3)C#N
CHEMBL1532412,CCN(CC)c1ccc(\C=C(\C#N)/c2nc3ccccc3[nH]2)c(OC(C)C)c1
CHEMBL1535134,Cc1cc(C)cc(NC(=O)\C(=C\c2cn(CC(=O)NCc3occc3)c4ccccc24)\C#N)c1
CHEMBL555563,Clc1ccc(cc1)[C@H](OC2CN(C2)C(=O)N3CCCCC3)c4cccnc4Cl
CHEMBL3260740,CN1N=C2N(N(Cc3ccc(nc3)C(F)(F)F)C(=O)C(=C2c4ccc(Cl)cc4)c5ccncc5)C1=O
CHEMBL1986259,CC1=C\C(=N/OS(=O)(=O)c2ccccc2)\C(=CC1=O)C
CHEMBL1522184,Cc1ccc2[nH]c(O)c(N=NC(=O)CCc3ccccc3)c2c1Br
CHEMBL1511795,CCc1ccc(OCC(=O)NC(N=C(S)Nc2ccc(C)cc2C)C(Cl)(Cl)Cl)cc1
CHEMBL1372052,OC1=C(C(=O)c2ccccc12)C3=NC(C4C3C(=O)N(C4=O)c5ccc(Cl)cc5Cl)c6ccccn6
CHEMBL3260741,CN1N=C2N(N(Cc3ccc(nc3C)C(F)(F)F)C(=O)C(=C2c4ccc(Cl)cc4)c5ccncc5)C1=O
CHEMBL1428417,CCCOC(=O)c1ccc(Oc2c(C)n[nH]c2c3ccc(OCC)cc3O)cc1
CHEMBL1500565,Fc1ccc(cc1)C(N(Cc2ccccc2)C(=O)CN3C(=O)c4ccccc4S3(=O)=O)C(=O)NC5CCCCC5
CHEMBL1454820,CC(C)(C)c1cc(CN2CCCC(O)C2)c(O)c(c1)C(C)(C)C
CHEMBL1318970,CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)NCC(=O)OC(C)(C)C)C(=O)OCc2ccccc2
CHEMBL1535252,FC(F)(F)c1ccc(cc1)c2noc(CNC(=O)Nc3cc(Cl)cc(Cl)c3)n2
CHEMBL73711,COc1ccc2c(c1)c(CCN3CCOCC3)c(C)n2C(=O)c4cccc(Cl)c4Cl
CHEMBL1562304,ClCC(=O)N1CCN2C(=O)c3ccccc3C12c4ccc(Cl)cc4
CHEMBL2441456,CCCCn1c2ccccc2c3cc(ccc13)C(=O)N4CCCCC4
CHEMBL398446,COc1ccc2C(=O)C(=CN(CCN3CCOCC3)c2c1)C(=O)NC4CCCCC4
CHEMBL1497463,Cc1ccc(NC(=O)c2ccc(Nc3c(cc(cc3[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])cc2)cc1
CHEMBL480578,CSC(=S)N1CC2(CCCCC2)CO/C/1=N\c3cccc4CCCCc34
CHEMBL3260744,CCN1N=C2N(N(Cc3ccc(nc3C)C(F)(F)F)C(=O)C(=C2c4ccc(Cl)cc4)c5ccncc5C)C1=O
CHEMBL1401645,CC1CCN(CC1)c2nc(Nc3ccc(C)c(C)c3)nc(N)c2[N+](=O)[O-]
CHEMBL1885024,Cc1cc([nH]n1)c2nnc(S)n2\N=C\C(=C\c3ccccc3)\Br
CHEMBL3209511,COc1ccc(cc1)\N=C\2/S\C(=C/c3oc(cc3)N4CCOCC4)\C(=O)N2CCc5c[nH]c6ccccc56
CHEMBL1287846,COc1cccc2c(cn(CC3CCCCC3)c12)C(=O)N4CCN5CCCC[C@H]5C4
CHEMBL404457,CC(NC(=O)c1ccc(C)c(c1)S(=O)(=O)N2CCOCC2)C(C)(C)C
CHEMBL1509120,Cc1cccc(NC(=O)CSc2nc(C)c(CC(=O)c3ccc(Br)cc3)c(C)c2C#N)c1C
CHEMBL1532377,FC(F)(F)Oc1ccc(NC(=O)NCc2onc(n2)c3ccc(cc3)C(F)(F)F)cc1
CHEMBL1347144,FC(F)(F)c1cccc(NC(=S)N2CCN(CC2)c3cccc(c3)C(F)(F)F)c1
CHEMBL1346096,CC(=O)Nc1ccc(NC2=Nc3ccccc3N4C(c5ccccc5)c6c(C)nn(c7ccccc7)c6N=C24)cc1
CHEMBL1407961,CCC1CCCCN1S(=O)(=O)c2ccc(NC(=O)c3nc(ncc3Cl)S(=O)(=O)C)cc2
CHEMBL1973629,CCCCCCCCCS(=O)(=O)N\N=C\c1cccc(c1)[N+](=O)[O-]
CHEMBL3191327,COc1cc(\C=N\NC(=O)Nc2ccccc2)ccc1OCCOc3ccccc3C
CHEMBL1603615,FC(F)(F)COc1cc(NC(=O)Nc2ccccc2)cc(OCC(F)(F)F)c1
CHEMBL1547342,FC(F)(F)c1cccc(NC(=O)COCC(=O)Nc2cccc(c2)C(F)(F)F)c1
CHEMBL359712,COc1ccc(cc1)S(=O)(=O)c2cc(OC)ccc2S(=O)(=O)c3ccc(cc3)[C@H](C)NC(=O)C
CHEMBL1725397,[O-][N+](=O)c1oc(cc1)C(=O)Nc2ccc(cc2)S(=O)(=O)N3CCCC3
CHEMBL1319618,ClC1=C(Cl)C(=O)N(Cc2oc(nn2)c3ccccc3Br)N=C1
CHEMBL3634660,CC(C)[C@@]12CC[C@@](C)(O1)[C@H](O)CC\C(=C\CC[C@@]3(C)O[C@@H]3C2)\C=O
CHEMBL2326287,CCN(CC)c1ccc(CN(c2ccc(Cl)cc2)S(=O)(=O)c3ccc(Cl)cc3)cc1
CHEMBL1463713,CCSc1nc2ccccc2n1C(=O)\C=C/c3ccc(OC)c(OC)c3
CHEMBL3196976,CC1=C(C)\C(=N/OS(=O)(=O)c2ccccc2)\C=CC1=O
CHEMBL1405952,CCNC1=NN=C(CS1)c2cc(C)n(Cc3occc3)c2C
CHEMBL2000517,Oc1ccc(NC2=C\C(=N\S(=O)(=O)c3cccs3)\c4ccccc4C2=O)cc1
CHEMBL596135,FC(F)(F)c1ccc(c(c1)S(=O)(=O)N2CCC3(CC2)CC3NS(=O)(=O)C(F)(F)F)S(=O)(=O)c4ccccn4
CHEMBL605932,CC(C)C1(CNS(=O)(=O)C(F)(F)F)CCN(CC1)S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)c3ccccc3F
CHEMBL3799723,CCCCOc1ccc(cc1CC=C)c2cc(CC=C)ccc2O
CHEMBL1413661,Fc1cccc(c1)c2nnn3c4ccccc4c(Cl)nc23
CHEMBL451574,C[C@@H](C[C@@H](O)[C@H](O)C(C)(C)O)[C@@H]1CC[C@]23C[C@]12CC[C@@H]4[C@@]5(C)CC[C@@H](OC(=O)C)C(C)(C)[C@@H]5C[C@@H](O[C@@H]6O[C@H](COC(=O)C)[C@@H](O)[C@H](O)[C@H]6O)[C@@]34C
CHEMBL1332979,FC(F)(F)COc1ccc(OCC(F)(F)F)c(c1)C(=O)NCCNC(=O)Nc2cccc(c2)C(F)(F)F
CHEMBL482357,CSC(=S)N1CC2(CCCCC2)CO/C/1=N\c3ccc(C#N)c4ccccc34
CHEMBL1506527,CCCCCN1C(=O)C(=C(O)c2ccccc12)C(=O)Nc3nc4ccccc4[nH]3
CHEMBL1374511,CCOc1cc(CNc2ccc(O)cc2)ccc1OCc3ccc(Cl)cc3Cl
CHEMBL1303810,Clc1ccccc1C(=O)OCN2N=CC(=C(Br)C2=O)Br
CHEMBL595481,CCCC1(CNS(=O)(=O)C(F)(F)F)CCN(CC1)S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)c3ccccc3F
CHEMBL1588660,Cc1cccc(\C=C\C(=O)C2=C(O)C(=O)C=CC(=C2)Br)c1
CHEMBL224609,Cc1ccc2c(CCCc3c(nn(c23)c4ccc(Cl)cc4Cl)C(=O)NN5CCCCC5)c1
CHEMBL2095095,O=C1C(=C\C(=N\S(=O)(=O)c2cccs2)\c3ccccc13)Nc4ccccc4
CHEMBL1335224,FC(F)(F)c1cnc(Oc2ccc(N\C=C(/C#N)\C(=O)CCl)cc2)c(Cl)c1
CHEMBL1762292,CC(C)(C)c1ccc(NC(=O)N2CCCN(CC2)C(=O)C3CCOCC3)cc1
CHEMBL1552304,COc1ccc(\C=C\2/SC(=S)N(CCCC(=O)Nc3ccc(C(=O)O)c(O)c3)C2=O)cc1OC
CHEMBL1539224,CCCCC(CC)C(=O)Oc1ccc(O)c(c1)C(C)(C)C
CHEMBL1428228,COc1ccc(C(=O)\C=C\C(=O)N(CC(=O)NC2CCCCC2)Cc3ccc(F)cc3)c(O)c1
CHEMBL1539180,Clc1ccc(NC(=O)Nc2ccc(N3CCCC3)c(c2)S(=O)(=O)Nc4ccccc4Cl)cc1
CHEMBL1482998,CC1=NN(C(=O)C1N=Nc2ccccc2O)c3nc(cs3)c4ccc(C)cc4
CHEMBL1493442,COc1ccc(Oc2cc(NC(=O)c3nn(C)cc3[N+](=O)[O-])cc(c2)[N+](=O)[O-])cc1
CHEMBL1458022,Cc1ccc(cc1)N2C(=C(Cl)N=C(Cl)C2=O)Cl
CHEMBL1546843,COc1cc(\C=C\C(=O)n2c(SCC=C)nc3ccccc23)cc(OC)c1OC
CHEMBL1494120,COc1ccc(NC(=O)\C(=C(\Cl)/[S+]([O-])Cc2ccc(Cl)cc2)\Cl)cn1
CHEMBL1349113,CC(C)C1CCC(C)CC1OC(=O)COC(=O)c2cc(O)ccc2N
CHEMBL518292,CC1(C)C[C@H]2C=C(C=O)[C@@]3(C[C@]3(C)[C@H]2C1)C=O
CHEMBL1349225,CCc1ccc(OCC(=O)NC(N=C(S)Nc2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1
CHEMBL1353925,CCN(CC)c1ccc(\C=C(\C#N)/c2nc3cc(C)ccc3[nH]2)c(OC(C)C)c1
CHEMBL1349625,Nc1ccc2oc(nc2c1)c3cc(Br)ccc3Cl
CHEMBL593838,Fc1ccccc1S(=O)(=O)c2cc(Cl)ccc2S(=O)(=O)N3CCC(CNS(=O)(=O)C(F)(F)F)(CC3)C#N
CHEMBL393045,CSC(=S)N1CC2(CCCCC2)CS/C/1=N\c3ccc(cc3)C#N
CHEMBL1440507,CN(C1CCCc2ccccc12)C(=O)CCl
CHEMBL3260742,CCN1N=C2N(N(Cc3ccc(nc3)C(F)(F)F)C(=O)C(=C2c4ccc(Cl)cc4)c5ccncc5)C1=O
CHEMBL1563483,CCCCS(=O)(=O)\C=C/C=C\S(=O)(=O)CCCC
CHEMBL1333032,OC(=O)c1ccc(NC(=O)CCCN2C(=S)S\C(=C\c3ccccc3)\C2=O)cc1
CHEMBL397855,C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c2ccc(N)cc2S(=O)(=O)c3ccccc3F
CHEMBL3190923,C\C(=N/NC1=NC(=O)C(CC(=O)Nc2ccc(C)c(Cl)c2)S1)\C(C)(C)C
CHEMBL1369492,CCc1nnc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)\C=C\c3ccc(cc3)C(C)C)cc2)s1
CHEMBL496633,CC(=CCCC1(C)Oc2c(C)cc3c4ccc(O)cc4[nH]c3c2C=C1)C
CHEMBL3650093,CCCCN1N=C(S/C/1=N\C(=O)c2cc(ccc2ONC(=O)C)C(F)(F)F)C(C)(C)C
CHEMBL1465592,CC(C)(C)C(=O)\C(=C/c1cccc(c1)[N+](=O)[O-])\n2cncn2
CHEMBL1409900,COc1ccc(\C=C\2/SC(=S)N(CCCC(=O)Nc3ccc(O)cc3)C2=O)cc1
CHEMBL510262,Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)s3)C(=O)NN4CCCC4
CHEMBL1346062,CN(C)c1ccc(cc1)C(CNS(=O)(=O)c2ccc(F)c(F)c2)c3c[nH]c4ccccc34
CHEMBL1572026,CCOc1ccc(cc1)N(CC(=O)Nc2cccc(Cl)c2)S(=O)(=O)c3c(C)onc3C
CHEMBL2316382,COc1ccc(NC(=O)c2ccc(C[S+](C)[O-])c3ccccc23)c(n1)C(=O)NCC4CCOCC4
CHEMBL1370884,O=S1(=O)C=C(Sc2nc3ccccc3s2)c4ccccc14
CHEMBL1352586,CCCC(=O)OCCNc1cc(Sc2nc3ccccc3[nH]2)c4nonc4c1[N+](=O)[O-]
CHEMBL1578584,CCOc1ccc(cc1)c2oc(C)c(CSCC(=O)NCc3occc3)n2
CHEMBL1300317,CCCCc1ccc(Nc2nc(O)cc(CCC)n2)cc1
CHEMBL1544131,Cc1ccc(cc1)N2N=CC(=C(Br)C2=O)Br
CHEMBL1328169,Cc1cc(C)n(n1)c2nc(nc(n2)n3nc(C)cc3C)N(c4ccccc4)c5ccccc5
CHEMBL1708334,ClC1=NSS/C/1=N\c2ccc(Br)cc2
CHEMBL1471737,Cc1ccccc1N2CCN(CC2)C(=O)c3ccc(Oc4ccc(cn4)C(F)(F)F)cc3
CHEMBL559855,Cc1c(nn(c2ccccc2)c1c3ccc(cc3)C4CC4)C(=O)NN5CCCC5
CHEMBL595913,Fc1ccccc1S(=O)(=O)c2cc(Cl)ccc2S(=O)(=O)N3CCC(CNS(=O)(=O)C(F)(F)F)(CC3)c4ccccc4
CHEMBL526089,COc1ccc(cc1)c2c(C)c(nn2c3ccc(Cl)cc3Cl)C4=NC(=O)C(C)(C)N4C
CHEMBL3360722,[O-][N+](=O)c1oc(cc1)C(=O)Nc2ccc(cc2)S(=O)(=O)c3ccccc3
CHEMBL1365185,CCCCc1nc(NCCN)c(C#N)c2CC(C)(C)SCc12
CHEMBL259463,CC1(C)C(C(=O)c2cn(CC3CCOCC3)c4ccc(Br)cc24)C1(C)C
CHEMBL2206856,CCCCCn1c(C)c(C(=O)c2ccc(F)c3ccccc23)c4ccccc14
CHEMBL3192609,Fc1c(F)c(c(F)c(F)c1N\N=C/c2cccs2)C(F)(F)F
CHEMBL1308547,CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CC4CCCO4.F[B-](F)(F)F
CHEMBL1589711,OC(=O)c1ccc(NC(=O)CCCN2C(=S)S\C(=C/c3ccc4OCOc4c3)\C2=O)cc1O
CHEMBL1446971,CCOc1cc(\C=C/[N+](=O)[O-])ccc1OCC(=O)Nc2ccccc2C
CHEMBL1337226,ClCC(=O)Nc1ccc(Sc2ccc(NC(=O)CCl)cc2)cc1
CHEMBL595705,COc1ccc(cc1)S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)N3CCC4(CC3)CC4NS(=O)(=O)C(F)(F)F
CHEMBL3360721,[O-][N+](=O)c1oc(cc1)C(=O)Nc2ccc(cc2)S(=O)(=O)N3CCC4(CCCCC4)CC3
CHEMBL1399198,CC(C)c1nnc(NC(=O)C2=C(O)c3cccc4CCCN(C2=O)c34)s1
CHEMBL3093382,FCCn1c2ccccc2c3cc(NC(=O)CCc4onc(n4)c5ccc(Br)cc5F)ccc13
CHEMBL564543,CCCCCn1cc(C(=O)c2c(OC)ccc3ccccc23)c4ccccc14
CHEMBL1460352,[O-][N+](=O)c1ccc(NC(=O)Nc2nc(cs2)c3ccc(Cl)s3)cc1
CHEMBL219580,CCCCCn1cc(cc1c2ccc(CCCC)cc2)C(=O)c3cccc4ccccc34
CHEMBL1564569,Cc1ccc(OCC(=O)N2N=C(CC2(O)C(C)(C)C)C(F)(F)F)cc1C
CHEMBL491065,CC(C)CCOc1cc(O)cc(OCCCCCCCCCCC(=O)NCC2CC2)c1
CHEMBL1489294,Cc1ccc(cc1)c2nc(C(Cl)Cl)c3ccccc3n2
CHEMBL1084820,C[C@H](O)C(=O)NC1CC2(CCCCC2)Oc3nc(c4ccccc4Cl)c(cc13)c5ccc(Cl)cc5
CHEMBL1453673,CCCc1cc(c(O)cc1OC)c2nc(N)ncc2c3ccc4OCCCOc4c3
CHEMBL3799151,CCCCc1cc(cc(C(=O)NC2CCCCCC2)c1OC)c3ccc(F)cc3
CHEMBL1971875,COc1ccc(cc1)c2nn(cc2\C=N\NC(=O)c3oc(Br)cc3)c4ccccc4
CHEMBL597317,Cc1cc(Cl)cc(Cl)c1CNC(=O)c2nn(c3ccccc3Cl)c(c2Cn4cncn4)c5ccc(Cl)cc5
CHEMBL1602759,O=S1(=O)C=C(Sc2oc(nn2)c3ccccc3)c4ccccc14
CHEMBL2392148,OC(=O)C1=CC(=O)c2cccc(NC(=O)C3CCCCC3)c2O1
CHEMBL4062745,CC1=CC[C@@H]2[C@@H](C1)c3c(O)cc(cc3OC2(C)C)C(C)(C)C(=O)OCCCCC#N
CHEMBL1367572,COc1ccc(cc1)c2[nH]ncc2\C=C(\C#N)/C(=O)NC3CCCCCC3
CHEMBL1589062,COc1ccc(Cn2cc3c(nnc3c4cc(OC)c(OC)cc24)c5ccc(F)cc5)cc1
CHEMBL1441792,CCOc1ccc(N\C=C/2\C(=O)NC(=O)N(C2=O)C(C)(C)C)cc1
CHEMBL1487870,C\C(=C/c1ccccc1)\C=C\2/SC(=S)N(CCCC(=O)Nc3ccc(cc3)C(=O)O)C2=O
CHEMBL240100,CCCCCCC(C)(C)c1ccc(OCC\C=C/C\C=C/CCCC(=O)N[C@H](C)CO)cc1
CHEMBL1303807,CN(C)c1ccc(\C=C\2/NC(=S)N(Cc3ccccc3)C2=O)cc1
CHEMBL1531383,COc1ccc(Cn2c(nc3ccccc23)c4ccc(OC)cc4)cc1
