chembl_id,accession,pref_name
CHEMBL5742,P30536,"Translocator protein"
CHEMBL5792,Q9HB55,"Cytochrome P450 3A43"
CHEMBL5804,Q9NR96,"Toll-like receptor 9"
CHEMBL5806,P02724,Glycophorin-A
CHEMBL5866,P35222,"Catenin beta-1"
CHEMBL5903,Q04771,"Activin receptor type-1"
CHEMBL5910,Q9NWT8,"Aurora kinase A-interacting protein"
CHEMBL5936,Q9NYK1,"Toll-like receptor 7"
CHEMBL1250360,P36941,"Tumor necrosis factor receptor superfamily member 3"
CHEMBL1250375,Q9NPH5,"NADPH oxidase 4"
CHEMBL1255126,O15151,"Protein Mdm4"
CHEMBL1275212,P50053,Ketohexokinase
CHEMBL1287627,P04839,"Cytochrome b-245 heavy chain"
CHEMBL1293232,Q16637,"Survival motor neuron protein"
CHEMBL1293265,Q9BPW0,"Serine/threonine-protein phosphatase"
CHEMBL1293289,P25440,"Bromodomain-containing protein 2"
CHEMBL1293296,P61981,"14-3-3 protein gamma"
CHEMBL1613742,Q7RTX0,"Taste receptor type 1 member 3"
CHEMBL1615387,Q15788,"Nuclear receptor coactivator 1"
CHEMBL1628461,Q8TDS5,"Oxoeicosanoid receptor 1"
CHEMBL1628465,Q9H1D0,"Transient receptor potential cation channel subfamily V member 6"
CHEMBL1628468,Q9NZQ8,"Transient receptor potential cation channel subfamily M member 5"
CHEMBL1628473,Q8TDU9,"Relaxin-3 receptor 2"
CHEMBL1649052,P13500,"C-C motif chemokine 2"
CHEMBL1681631,O75608,"Acyl-protein thioesterase 1"
CHEMBL1697668,Q9Y6L6,"Solute carrier organic anion transporter family member 1B1"
CHEMBL1741164,O60240,Perilipin-1
CHEMBL1741176,P17861,"X-box-binding protein 1"
CHEMBL1741179,P31941,"Probable DNA dC->dU-editing enzyme APOBEC-3A"
CHEMBL1741220,Q9UIF8,"Bromodomain adjacent to zinc finger domain protein 2B"
CHEMBL1741220,Q9UIF8,"Bromodomain adjacent to zinc finger domain protein 2B"
CHEMBL1741309,P10451,Osteopontin
CHEMBL1743122,O15244,"Solute carrier family 22 member 2"
CHEMBL1743124,O94956,"Solute carrier organic anion transporter family member 2B1"
CHEMBL1743126,Q96FL8,"Multidrug and toxin extrusion protein 1"
CHEMBL1743184,P10620,"Microsomal glutathione S-transferase 1"
CHEMBL1743186,O14880,"Microsomal glutathione S-transferase 3"
CHEMBL1743295,O00338,"Sulfotransferase 1C2"
CHEMBL1743297,O00204,"Sulfotransferase family cytosolic 2B member 1"
CHEMBL1743320,Q9HAW8,"UDP-glucuronosyltransferase 1-10"
CHEMBL1744524,Q8WWX8,"Sodium/myo-inositol cotransporter 2"
CHEMBL1764944,Q9UHJ3,"Scm-like with four mbt domains 1, isoform CRA_b"
CHEMBL1795085,Q99700,Ataxin-2
CHEMBL1795091,P49798,"Regulator of G-protein signaling 4"
CHEMBL1795114,Q9NNX6,"CD209 antigen"
CHEMBL1795116,O14744,"Protein arginine N-methyltransferase 5"
CHEMBL1795131,Q09328,"Alpha-1,6-mannosylglycoprotein 6-beta-N-acetylglucosaminyltransferase A"
CHEMBL1795188,Q96NT5,"Proton-coupled folate transporter"
CHEMBL1795194,P48426,"Phosphatidylinositol-5-phosphate 4-kinase type-2 alpha"
CHEMBL1908383,O60331,"Phosphatidylinositol-4-phosphate 5-kinase type-1 gamma"
CHEMBL1909487,Q9Y2J8,"Protein-arginine deiminase type-2"
CHEMBL1914260,Q9NP87,"DNA-directed DNA/RNA polymerase mu"
CHEMBL1926492,Q5TCY1,"Tau-tubulin kinase 1"
CHEMBL1938209,Q9Y4C1,"Lysine-specific demethylase 3A"
CHEMBL1938214,Q99542,"Matrix metalloproteinase-19"
CHEMBL1938222,Q9Y2I7,"1-phosphatidylinositol 3-phosphate 5-kinase"
CHEMBL1949482,P04000,"Long-wave-sensitive opsin 1"
CHEMBL1961787,P13056,"Nuclear receptor subfamily 2 group C member 1"
CHEMBL6020,O95342,"Bile salt export pump"
CHEMBL6055,Q9BYP7,"Serine/threonine-protein kinase WNK3"
CHEMBL6138,Q6B0I6,"Lysine-specific demethylase 4D"
CHEMBL6182,Q16798,"NADP-dependent malic enzyme, mitochondrial"
CHEMBL5983,O60218,"Aldo-keto reductase family 1 member B10"
CHEMBL5986,P84085,"ADP-ribosylation factor 5"
CHEMBL5987,P62330,"ADP-ribosylation factor 6"
CHEMBL5839,O76062,"Delta(14)-sterol reductase"
CHEMBL5843,Q14376,"UDP-glucose 4-epimerase"
CHEMBL5844,O95838,"Glucagon-like peptide 2 receptor"
CHEMBL5880,P60568,Interleukin-2
CHEMBL5915,P33908,"Mannosyl-oligosaccharide 1,2-alpha-mannosidase IA"
CHEMBL6191,Q56UN5,"SPS1/STE20-related protein kinase YSK4"
CHEMBL1075115,Q9NR20,"Dual specificity tyrosine-phosphorylation-regulated kinase 4"
CHEMBL1075165,Q8NEB9,"Phosphatidylinositol 3-kinase catalytic subunit type 3"
CHEMBL1075167,Q8NE63,"Homeodomain-interacting protein kinase 4"
CHEMBL1075189,P14618,"Pyruvate kinase isozymes M1/M2"
CHEMBL1075314,P04004,Vitronectin
CHEMBL1075319,Q7Z2W7,"Transient receptor potential cation channel subfamily M member 8"
CHEMBL1163119,O43172,"U4/U6 small nuclear ribonucleoprotein Prp4"
CHEMBL1250342,O00115,Deoxyribonuclease-2-alpha
CHEMBL1250344,O15270,"Serine palmitoyltransferase 2"
CHEMBL1801,P00747,Plasminogen
CHEMBL1968,P07099,"Epoxide hydrolase 1"
CHEMBL215,P09917,"Arachidonate 5-lipoxygenase"
CHEMBL1842,P20138,"Myeloid cell surface antigen CD33"
CHEMBL1822,P20839,"Inosine-5'-monophosphate dehydrogenase 1"
CHEMBL2056,P21728,"Dopamine D1 receptor"
CHEMBL2023,P21964,"Catechol O-methyltransferase"
CHEMBL1830,P23921,"Ribonucleoside-diphosphate reductase M1 chain"
CHEMBL2039,P27338,"Monoamine oxidase B"
CHEMBL1903,P30531,"GABA transporter 1"
CHEMBL2049,P30559,"Oxytocin receptor"
CHEMBL1804,P30874,"Somatostatin receptor 2"
CHEMBL230,P35354,Cyclooxygenase-2
CHEMBL1925,P47872,"Secretin receptor"
CHEMBL1965,Q01718,"Melanocortin receptor 2"
CHEMBL2071,Q09428,"Sulfonylurea receptor 1"
CHEMBL240,Q12809,HERG
CHEMBL1875,Q13639,"Serotonin 4 (5-HT4) receptor"
CHEMBL1825,P01375,TNF-alpha
CHEMBL1957,P08069,"Insulin-like growth factor I receptor"
CHEMBL248,P08246,"Leukocyte elastase"
CHEMBL1785,P24530,"Endothelin receptor ET-B"
CHEMBL1836,P35408,"Prostanoid EP4 receptor"
CHEMBL1864,P40238,"Thrombopoietin receptor"
CHEMBL256,P0DMS8,"Adenosine A3 receptor"
CHEMBL1878,P41180,"Calcium sensing receptor"
CHEMBL2582,P20248,"Cyclin A2"
CHEMBL4763,Q15172,"Serine/threonine protein phosphatase 2A, 56 kDa regulatory subunit, alpha isoform"
CHEMBL4549,P04114,"Apolipoprotein B-100"
CHEMBL3142,P78527,"DNA-dependent protein kinase"
CHEMBL3583,Q99943,"1-acylglycerol-3-phosphate O-acyltransferase alpha"
CHEMBL3961,Q15759,"MAP kinase p38 beta"
CHEMBL4551,P35030,"Trypsin III"
CHEMBL4833,P41440,"Folate transporter 1"
CHEMBL3514,Q13093,"LDL-associated phospholipase A2"
CHEMBL2360,P00492,"Hypoxanthine-guanine phosphoribosyltransferase"
CHEMBL2886,P00558,"Phosphoglycerate kinase 1"
CHEMBL3721,P10632,"Cytochrome P450 2C8"
CHEMBL260,Q16539,"MAP kinase p38 alpha"
CHEMBL2083,P15090,"Fatty acid binding protein adipocyte"
CHEMBL2392,P06746,"DNA polymerase beta"
CHEMBL2430,P68106,"FK506-binding protein 1B"
CHEMBL4142,P21802,"Fibroblast growth factor receptor 2"
CHEMBL3847,Q9Y478,"AMP-activated protein kinase, beta-1 subunit"
CHEMBL264,Q9Y5N1,"Histamine H3 receptor"
CHEMBL4948,Q13163,"Dual specificity mitogen-activated protein kinase kinase 5"
CHEMBL2099,P07288,"Prostate specific antigen"
CHEMBL2476,O43526,"Voltage-gated potassium channel subunit Kv7.2"
CHEMBL2505,Q15257,"Protein phosphatase 2A regulatory subunit B'"
CHEMBL2107,P61073,"C-X-C chemokine receptor type 4"
CHEMBL4018,P49146,"Neuropeptide Y receptor type 2"
CHEMBL3038,P14384,"Carboxypeptidase M"
CHEMBL3040,O75419,"CDC45-related protein"
CHEMBL3040,O75419,"CDC45-related protein"
CHEMBL3610,P24385,"G1/S-specific cyclin D1"
CHEMBL4315,P47900,"Purinergic receptor P2Y1"
CHEMBL4633,P22001,"Voltage-gated potassium channel subunit Kv1.3"
CHEMBL4605,P46059,"Oligopeptide transporter small intestine isoform"
CHEMBL2154,Q9NZK7,"Group IIE secretory phospholipase A2"
CHEMBL3860,O43924,"Phosphodiesterase 6D"
CHEMBL2534,O15530,"3-phosphoinositide dependent protein kinase-1"
CHEMBL2525,Q9Y5Z0,"Beta secretase 2"
CHEMBL2045,P04746,"Pancreatic alpha-amylase"
CHEMBL2179,P04062,Beta-glucocerebrosidase
CHEMBL2519,Q14697,"Neutral alpha-glucosidase AB"
CHEMBL3276,P14784,"Interleukin-2 receptor beta chain"
CHEMBL3123,Q9UIK4,"Death-associated protein kinase 2"
CHEMBL3727,P51178,"Phospholipase C-delta-1"
CHEMBL2634,P41240,"Tyrosine-protein kinase CSK"
CHEMBL3191,Q9NPC1,"Leukotriene B4 receptor 2"
CHEMBL278,P13612,"Integrin alpha-4"
CHEMBL5100,Q16719,Kynureninase
CHEMBL2608,P10253,"Lysosomal alpha-glucosidase"
CHEMBL2849,O60551,"Peptide N-myristoyltransferase 2"
CHEMBL3969,Q9Y2D0,"Carbonic anhydrase VB"
CHEMBL2896,Q13237,"cGMP-dependent protein kinase 2"
CHEMBL4789,P35218,"Carbonic anhydrase VA"
CHEMBL2326,P43166,"Carbonic anhydrase VII"
CHEMBL2719,P27824,Calnexin
CHEMBL1946,P49286,"Melatonin receptor 1B"
CHEMBL2226,P49662,Caspase-4
CHEMBL4588,P22894,"Matrix metalloproteinase 8"
CHEMBL3579,P47895,"Aldehyde dehydrogenase 1A3"
CHEMBL4138,Q01668,"Voltage-gated L-type calcium channel alpha-1D subunit"
CHEMBL3172,Q12882,"Dihydropyrimidine dehydrogenase"
CHEMBL4958,Q05193,Dynamin-1
CHEMBL4958,Q05193,Dynamin-1
CHEMBL3129,Q9Y2T3,"Guanine deaminase"
CHEMBL3684,Q13003,"Glutamate receptor ionotropic kainate 3"
CHEMBL2693,Q9UIQ6,"Cystinyl aminopeptidase"
CHEMBL4244,Q99538,Legumain
CHEMBL3228,O00222,"Metabotropic glutamate receptor 8"
CHEMBL2241,P09210,"Glutathione S-transferase A2"
CHEMBL2824,P54136,"Arginyl-tRNA synthetase"
CHEMBL4004,Q16816,"Phosphorylase kinase gamma subunit 1"
CHEMBL4005,P42336,"PI3-kinase p110-alpha subunit"
CHEMBL290,Q13370,"Phosphodiesterase 3B"
CHEMBL3997,P17936,"Insulin-like growth factor binding protein 3"
CHEMBL4179,P45984,"c-Jun N-terminal kinase 2"
CHEMBL4232,P19623,"Spermidine synthase"
CHEMBL2145,O15229,"Kynurenine 3-monooxygenase"
CHEMBL3180,O00748,"Carboxylesterase 2"
CHEMBL3878,P16499,"Phosphodiesterase 6A"
CHEMBL3864,Q06124,"Protein-tyrosine phosphatase 2C"
CHEMBL3962,Q16773,"Kynurenine--oxoglutarate transaminase I"
CHEMBL4616,Q92847,"Ghrelin receptor"
CHEMBL2722,P19099,"Cytochrome P450 11B2"
CHEMBL2955,O95136,"Sphingosine 1-phosphate receptor Edg-5"
CHEMBL2259,P02774,"Vitamin D-binding protein"
CHEMBL3060,Q9Y345,"Glycine transporter 2"
CHEMBL4801,P29466,Caspase-1
CHEMBL299,P17252,"Protein kinase C alpha"
CHEMBL3384,Q16512,"Protein kinase N1"
CHEMBL3385,P27361,"MAP kinase ERK1"
CHEMBL3120,P08243,"Asparagine synthetase"
CHEMBL2386,Q99895,"Chymotrypsin C"
CHEMBL3217,P15313,"Vacuolar ATP synthase subunit B, kidney isoform"
CHEMBL3217,P15313,"Vacuolar ATP synthase subunit B, kidney isoform"
CHEMBL3218,P20273,CD22
CHEMBL3218,P20273,CD22
CHEMBL3218,P20273,CD22
CHEMBL2284,P04406,"Glyceraldehyde-3-phosphate dehydrogenase liver"
CHEMBL3235,P41252,"Isoleucyl-tRNA synthetase"
CHEMBL3170,Q13797,"Integrin alpha-9"
CHEMBL3865,Q9H227,"Beta-glucosidase cytosolic"
CHEMBL3735,P19320,"Vascular cell adhesion protein 1"
CHEMBL3904,Q14573,"Inositol 1,4,5-trisphosphate receptor type 3"
CHEMBL3906,Q15349,"Ribosomal protein S6 kinase alpha 2"
CHEMBL3906,Q15349,"Ribosomal protein S6 kinase alpha 2"
CHEMBL3736,Q9BYF1,"Angiotensin-converting enzyme 2"
CHEMBL4393,P39900,"Matrix metalloproteinase 12"
CHEMBL2815,P04629,"Nerve growth factor receptor Trk-A"
CHEMBL2816,Q02218,"Alpha-ketoglutarate dehydrogenase"
CHEMBL3404,P52209,"6-phosphogluconate dehydrogenase"
CHEMBL2925,Q9NR82,"Voltage-gated potassium channel subunit Kv7.5"
CHEMBL3310,Q96DB2,"Histone deacetylase 11"
CHEMBL1915,Q9H4B7,"Tubulin beta-1 chain"
CHEMBL3979,Q03181,"Peroxisome proliferator-activated receptor delta"
CHEMBL2996,Q05655,"Protein kinase C delta"
CHEMBL2252,P53634,"Dipeptidyl peptidase I"
CHEMBL3391,P26639,"Threonyl-tRNA synthetase"
CHEMBL4388,P23919,"Thymidylate kinase"
CHEMBL3271,Q9UGH3,"Sodium-dependent vitamin C transporter 2"
CHEMBL321,P14780,"Matrix metalloproteinase 9"
CHEMBL4973,P43004,"Excitatory amino acid transporter 2"
CHEMBL4281,Q9UNK4,"Group IID secretory phospholipase A2"
CHEMBL3920,Q04759,"Protein kinase C theta"
CHEMBL325,Q13547,"Histone deacetylase 1"
CHEMBL3009,Q15303,"Receptor protein-tyrosine kinase erbB-4"
CHEMBL2591,O15399,"Glutamate [NMDA] receptor subunit epsilon 4"
CHEMBL4443,P51993,"Fucosyltransferase 6"
CHEMBL2282,P35575,Glucose-6-phosphatase
CHEMBL2288,Q13526,"Peptidyl-prolyl cis-trans isomerase NIMA-interacting 1"
CHEMBL3912,Q8N1Q1,"Carbonic anhydrase XIII"
CHEMBL2645,P15088,"Mast cell carboxypeptidase A"
CHEMBL2420,O75493,"Carbonic anhydrase-related protein 2"
CHEMBL4630,O14757,"Serine/threonine-protein kinase Chk1"
CHEMBL4034,Q9NQ66,"Phospholipase C-beta-1"
CHEMBL2319,P06870,"Kallikrein 1"
CHEMBL3810,P02751,Fibronectin
CHEMBL3642,Q8IYB8,"Suv3 helicase"
CHEMBL4415,P49366,"Deoxyhypusine synthase"
CHEMBL5163,Q9NY46,"Sodium channel protein type III alpha subunit"
CHEMBL4722,O14965,"Serine/threonine-protein kinase Aurora-A"
CHEMBL3344,P05413,"Fatty acid binding protein muscle"
CHEMBL4721,P10809,"Heat shock protein HSP 60"
CHEMBL4729,P20813,"Cytochrome P450 2B6"
CHEMBL3797,Q13315,"Serine-protein kinase ATM"
CHEMBL4793,Q86TI2,"Dipeptidyl peptidase IX"
CHEMBL3831,Q7KZI7,"MAP/microtubule affinity-regulating kinase 2"
CHEMBL4601,Q13882,"Tyrosine-protein kinase BRK"
CHEMBL5257,Q8TD19,"Serine/threonine-protein kinase NEK9"
CHEMBL5258,Q96NX5,"CaM kinase I gamma"
CHEMBL3984,Q99640,"Tyrosine- and threonine-specific cdc2-inhibitory kinase"
CHEMBL4202,Q9H2G2,"Serine/threonine-protein kinase 2"
CHEMBL4312,Q9NRP7,"Serine/threonine-protein kinase 36"
CHEMBL4851,Q9Y2H1,"Serine/threonine-protein kinase 38-like"
CHEMBL4384,P15291,"Beta-1,4-galactosyltransferase 1"
CHEMBL4535,Q9NSD5,"GABA transporter 2"
CHEMBL4660,P28907,"Lymphocyte differentiation antigen CD38"
CHEMBL4903,P24666,"Low molecular weight phosphotyrosine protein phosphatase"
CHEMBL4905,P23470,"Receptor-type tyrosine-protein phosphatase gamma"
CHEMBL4326,O14975,"Fatty acid transport protein 2"
CHEMBL5196,Q9Y2P5,"Fatty acid transport protein 5"
CHEMBL4374,Q9Y5X4,"Photoreceptor-specific nuclear receptor"
CHEMBL3540,Q99788,"G-protein coupled receptor ChemR23"
CHEMBL4574,Q8IWQ3,"BR serine/threonine-protein kinase 2"
CHEMBL5558,Q9P0X4,"Voltage-gated T-type calcium channel alpha-1I subunit"
CHEMBL5279,P17658,"Voltage-gated potassium channel subunit Kv1.6"
CHEMBL5146,P11274,"Breakpoint cluster region protein"
CHEMBL5146,P11274,"Breakpoint cluster region protein"
CHEMBL5600,P27448,"Serine/threonine-protein kinase c-TAK1"
CHEMBL5408,Q9UHD2,"Serine/threonine-protein kinase TBK1"
CHEMBL5409,Q8TDU6,"G-protein coupled bile acid receptor 1"
CHEMBL5413,Q969F8,"Metastin receptor"
CHEMBL5272,P35573,"Glycogen debranching enzyme"
CHEMBL5318,Q07812,"Apoptosis regulator BAX"
CHEMBL5333,Q13310,"Polyadenylate-binding protein 4"
CHEMBL5335,Q13489,"Baculoviral IAP repeat-containing protein 3"
CHEMBL5390,Q9UMX1,"Suppressor of fused homolog"
CHEMBL5464,Q13546,"Receptor-interacting serine/threonine-protein kinase 1"
CHEMBL5545,Q9Y4D2,"Sn1-specific diacylglycerol lipase alpha"
CHEMBL5046,Q6PFW1,"Inositol hexakisphosphate and diphosphoinositol-pentakisphosphate kinase 1"
CHEMBL5095,P0C1S8,"Wee1-like protein kinase 2"
CHEMBL5121,Q16659,"Mitogen-activated protein kinase 6"
CHEMBL5216,P11172,"Uridine 5'-monophosphate synthase"
CHEMBL5398,P41235,"Hepatocyte nuclear factor 4-alpha"
CHEMBL5399,P41586,"Pituitary adenylate cyclase-activating polypeptide type I receptor"
CHEMBL5426,Q86YV6,"Myosin light chain kinase family member 4"
CHEMBL5477,O00254,"Proteinase-activated receptor 3"
CHEMBL5546,Q8NEV4,"Myosin IIIA"
CHEMBL5550,Q8NI60,"Chaperone activity of bc1 complex-like, mitochondrial"
CHEMBL5554,O00750,"Phosphatidylinositol-4-phosphate 3-kinase C2 domain-containing beta polypeptide"
CHEMBL5008,P47929,Galectin-7
CHEMBL5651,Q8TDR2,"Serine/threonine-protein kinase 35"
CHEMBL5652,Q8TDV5,"Glucose-dependent insulinotropic receptor"
CHEMBL5685,O15245,"Solute carrier family 22 member 1"
CHEMBL5728,Q92772,"Cyclin-dependent kinase-like 2"
CHEMBL5747,Q92793,"CREB-binding protein"
CHEMBL5747,Q92793,"CREB-binding protein"
CHEMBL5808,P21127,"PITSLRE serine/threonine-protein kinase CDC2L1"
CHEMBL5810,P21709,"Ephrin type-A receptor 1"
CHEMBL5819,P51957,"Serine/threonine-protein kinase Nek4"
CHEMBL5887,Q99489,"D-aspartate oxidase"
CHEMBL5891,O60678,"Protein arginine N-methyltransferase 3"
CHEMBL5964,P55087,Aquaporin-4
CHEMBL5969,Q99755,"Phosphatidylinositol-4-phosphate 5-kinase type-1 alpha"
CHEMBL6090,P61160,"Actin-related protein 2"
CHEMBL6093,P0DP23,Calmodulin
CHEMBL6164,O95271,Tankyrase-1
CHEMBL5616,P27037,"Activin receptor type-2A"
CHEMBL5707,Q9HAS3,"Solute carrier family 28 member 3"
