,pref_name,type
61,Protein farnesyltransferase,
62,GABA-A receptor; alpha-3/beta-3/gamma-2,
63,GABA-A receptor; alpha-1/beta-3/gamma-2,
64,GABA-A receptor; alpha-5/beta-3/gamma-2,
65,Cyclin-dependent kinase 2/cyclin A,
66,Gamma-secretase,
67,Beta-2 adrenergic receptor,
68,Muscarinic acetylcholine receptor M2,
69,PI3-kinase p110-alpha/p85-alpha,
70,Beta-1 adrenergic receptor,
71,Serotonin 1a (5-HT1a) receptor,
72,Serine/threonine-protein kinase PIM1,
73,Tyrosine-protein kinase JAK3,
74,Arachidonate 5-lipoxygenase,
75,Muscarinic acetylcholine receptor M1,
76,Dopamine D2 receptor,
77,Complement factor D,
78,Cannabinoid CB1 receptor,
79,Serine/threonine-protein kinase Aurora-B,
80,Dopamine D4 receptor,
81,Acetylcholinesterase,
82,Norepinephrine transporter,
83,Alpha-1d adrenergic receptor,
84,Serotonin 2a (5-HT2a) receptor,
85,Anandamide amidohydrolase,
86,Serotonin 2c (5-HT2c) receptor,
87,Dipeptidyl peptidase I,
88,Adenosine A1 receptor,
89,c-Jun N-terminal kinase 1,
90,Serotonin transporter,
91,Alpha-1a adrenergic receptor,
92,Cyclooxygenase-2,
93,Histamine H1 receptor,
94,Alpha-1b adrenergic receptor,
95,Mu opioid receptor,
96,Caspase-3,
97,Glycine transporter 1,
98,Dopamine D3 receptor,
99,Peroxisome proliferator-activated receptor gamma,
100,Delta opioid receptor,
101,Epidermal growth factor receptor,
102,Kappa opioid receptor,
103,Dopamine transporter,
104,Peroxisome proliferator-activated receptor alpha,
105,HERG,
106,Epoxide hydratase,
107,C-C chemokine receptor type 1,
108,Estrogen receptor beta,
109,Serine/threonine-protein kinase AKT2,
110,Interleukin-8 receptor B,
111,Coagulation factor X,
112,Muscarinic acetylcholine receptor M3,
113,Beta-3 adrenergic receptor,
114,Leukocyte elastase,
115,Neurokinin 1 receptor,
116,Adenosine A2a receptor,
117,Endothelin receptor ET-A,
118,Beta secretase 2,
119,Cannabinoid CB2 receptor,
120,3-phosphoinositide dependent protein kinase-1,
121,Adenosine A2b receptor,
122,Adenosine A3 receptor,
123,Tyrosine-protein kinase LCK,
124,Melanocortin receptor 4,
125,Tyrosine-protein kinase SYK,
126,MAP kinase p38 alpha,
127,Carbonic anhydrase I,
128,Glycogen synthase kinase-3 beta,
129,c-Jun N-terminal kinase 3,
130,Histamine H3 receptor,
131,Tyrosine-protein kinase SRC,
132,Cathepsin K,
133,Focal adhesion kinase 1,
134,Cytochrome P450 11B2,
135,C-C chemokine receptor type 5,
136,Fibroblast growth factor receptor 3,
137,Phosphodiesterase 4B,
138,Vascular endothelial growth factor receptor 2,
139,Matrix metalloproteinase 13,
140,Nerve growth factor receptor Trk-A,
141,Matrix metalloproteinase 3,
142,Tyrosine-protein kinase JAK1,
143,Dipeptidyl peptidase IV,
144,Serine/threonine-protein kinase mTOR,
145,Renin,
146,Sigma opioid receptor,
147,Cathepsin S,
148,Tyrosine-protein kinase ITK/TSK,
149,Tyrosine-protein kinase JAK2,
150,Rho-associated protein kinase 2,
151,Cholecystokinin B receptor,
152,Protein kinase C alpha,
153,P2X purinoceptor 3,
154,Cyclin-dependent kinase 2,
155,Cyclin-dependent kinase 1,
156,Poly [ADP-ribose] polymerase-1,
157,Cyclin-dependent kinase 9,
158,PI3-kinase p110-delta subunit,
159,PI3-kinase p110-beta subunit,
160,Serotonin 7 (5-HT7) receptor,
161,Histone deacetylase 8,
162,Matrix metalloproteinase 9,
163,Metabotropic glutamate receptor 5,
164,Rho-associated protein kinase 1,
165,Carbonic anhydrase XII,
166,Histone deacetylase 1,
167,PI3-kinase p110-gamma subunit,
168,Cyclin-dependent kinase 4,
169,Matrix metalloproteinase-1,
170,Matrix metalloproteinase-2,
171,Serotonin 6 (5-HT6) receptor,
172,Cytochrome P450 3A4,
173,Melanin-concentrating hormone receptor 1,
174,C-C chemokine receptor type 3,
175,Tyrosine-protein kinase TYK2,
176,Dual specificity mitogen-activated protein kinase kinase 1,
177,Carbonic anhydrase IX,
178,Fibroblast growth factor receptor 1,
179,ADAM17,
180,Hepatocyte growth factor receptor,
181,Histamine H4 receptor,
182,Metabotropic glutamate receptor 1,
183,Interleukin-1 receptor-associated kinase 4,
184,Hexokinase type IV,
185,Cathepsin L,
186,Heat shock protein HSP 90-alpha,
187,Sodium/glucose cotransporter 2,
188,Sphingosine 1-phosphate receptor Edg-3,
189,Protein kinase C theta,
190,Methionine aminopeptidase 2,
191,Fibroblast growth factor receptor 4,
192,Peroxisome proliferator-activated receptor delta,
193,Dual specificity protein kinase TTK,
194,PI3-kinase p110-alpha subunit,
195,C-C chemokine receptor type 2,
196,MAP kinase ERK2,
197,LXR-beta,
198,Tyrosine-protein kinase TIE-2,
199,Fibroblast growth factor receptor 2,
200,Fatty acid synthase,
201,Inhibitor of apoptosis protein 3,
202,MAP kinase signal-integrating kinase 2,
203,11-beta-hydroxysteroid dehydrogenase 1,
204,ALK tyrosine kinase receptor,
205,Serine/threonine-protein kinase AKT,
206,Sodium channel protein type IX alpha subunit,
207,Bradykinin B1 receptor,
208,Sphingosine 1-phosphate receptor Edg-1,
209,Phosphodiesterase 10A,
210,Free fatty acid receptor 1,
211,Neurokinin 3 receptor,
212,TGF-beta receptor type I,
213,C-X-C chemokine receptor type 3,
214,Ribosomal protein S6 kinase 1,
215,Serine/threonine-protein kinase PIM2,
216,5-lipoxygenase activating protein,
217,Neuropeptide Y receptor type 5,
218,Maternal embryonic leucine zipper kinase,
219,Kinesin-like protein 1,
220,Matrix metalloproteinase 8,
221,Ghrelin receptor,
222,Serine/threonine-protein kinase Chk1,
223,Proteinase activated receptor 4,
224,Serine/threonine-protein kinase Aurora-A,
225,Orexin receptor 2,
226,Vanilloid receptor,
227,P2X purinoceptor 7,
228,Beta-secretase 1,
229,Acetyl-CoA carboxylase 2,
230,Sodium/glucose cotransporter 1,
231,p53-binding protein Mdm-2,
232,G protein-coupled receptor 44,
233,Orexin receptor 1,
234,Metabotropic glutamate receptor 2,
235,Serine/threonine-protein kinase B-raf,
236,Tyrosine-protein kinase BTK,
237,Serine/threonine-protein kinase PIM3,
238,Glucose-dependent insulinotropic receptor,
239,Prostaglandin E synthase,
240,Mitogen-activated protein kinase kinase kinase 14,
241,Smoothened homolog,
242,Diacylglycerol O-acyltransferase 1,
