,tid,pref_name,lig_chemblid,outcome,nnrank,prob
203,CHEMBL261,Carbonic anhydrase I,CHEMBL232816,Active,1.0,0.99851316
242,CHEMBL261,Carbonic anhydrase I,CHEMBL6852,Active,1.0,0.9982675
205,CHEMBL261,Carbonic anhydrase I,CHEMBL390035,Active,1.5,0.99851316
207,CHEMBL261,Carbonic anhydrase I,CHEMBL176495,Active,1.5,0.99846643
208,CHEMBL261,Carbonic anhydrase I,CHEMBL176495,Active,1.5,0.99846643
209,CHEMBL261,Carbonic anhydrase I,CHEMBL176495,Active,1.5,0.99846643
211,CHEMBL261,Carbonic anhydrase I,CHEMBL176495,Active,1.5,0.99846643
243,CHEMBL261,Carbonic anhydrase I,CHEMBL6852,Active,1.0,0.9982675
251,CHEMBL261,Carbonic anhydrase I,CHEMBL6852,Active,1.0,0.9982675
245,CHEMBL261,Carbonic anhydrase I,CHEMBL6852,Active,1.0,0.9982675
373,CHEMBL261,Carbonic anhydrase I,CHEMBL215355,Active,1.0,0.9911208
374,CHEMBL261,Carbonic anhydrase I,CHEMBL3356259,Active,1.0,0.9911208
375,CHEMBL261,Carbonic anhydrase I,CHEMBL283097,Active,1.0,0.9911208
376,CHEMBL261,Carbonic anhydrase I,CHEMBL283097,Active,1.0,0.9911208
377,CHEMBL261,Carbonic anhydrase I,CHEMBL214993,Active,1.0,0.9911208
378,CHEMBL261,Carbonic anhydrase I,CHEMBL3356271,Active,1.0,0.9911208
379,CHEMBL261,Carbonic anhydrase I,CHEMBL687,Active,1.0,0.9911208
380,CHEMBL261,Carbonic anhydrase I,CHEMBL687,Active,1.0,0.9911208
381,CHEMBL261,Carbonic anhydrase I,CHEMBL2377779,Active,1.0,0.9911208
382,CHEMBL261,Carbonic anhydrase I,CHEMBL278395,Active,3.0,0.9911208
383,CHEMBL261,Carbonic anhydrase I,CHEMBL278395,Active,3.0,0.9911208
384,CHEMBL261,Carbonic anhydrase I,CHEMBL2148105,Active,1.0,0.9911208
385,CHEMBL261,Carbonic anhydrase I,CHEMBL23591,Active,1.0,0.9911208
386,CHEMBL261,Carbonic anhydrase I,CHEMBL23591,Active,1.0,0.9911208
387,CHEMBL261,Carbonic anhydrase I,CHEMBL287486,Active,15.0,0.9911208
388,CHEMBL261,Carbonic anhydrase I,CHEMBL215291,Active,1.0,0.9911208
389,CHEMBL261,Carbonic anhydrase I,CHEMBL215917,Active,1.5,0.9911208
390,CHEMBL261,Carbonic anhydrase I,CHEMBL215276,Active,1.0,0.9911208
391,CHEMBL261,Carbonic anhydrase I,CHEMBL3984047,Active,5.0,0.9911208
392,CHEMBL261,Carbonic anhydrase I,CHEMBL23417,Active,2.0,0.9911208
393,CHEMBL261,Carbonic anhydrase I,CHEMBL23417,Active,2.0,0.9911208
394,CHEMBL261,Carbonic anhydrase I,CHEMBL2047816,Active,2.0,0.9911208
395,CHEMBL261,Carbonic anhydrase I,CHEMBL385073,Active,1.0,0.9911208
396,CHEMBL261,Carbonic anhydrase I,CHEMBL1241532,Active,1.0,0.9911208
397,CHEMBL261,Carbonic anhydrase I,CHEMBL2070210,Active,1.0,0.9911208
372,CHEMBL261,Carbonic anhydrase I,CHEMBL14060,Active,15.0,0.9911208
371,CHEMBL261,Carbonic anhydrase I,CHEMBL14060,Active,15.0,0.9911208
370,CHEMBL261,Carbonic anhydrase I,CHEMBL14060,Active,15.0,0.9911208
369,CHEMBL261,Carbonic anhydrase I,CHEMBL14060,Active,15.0,0.9911208
246,CHEMBL261,Carbonic anhydrase I,CHEMBL6852,Active,1.0,0.9982675
247,CHEMBL261,Carbonic anhydrase I,CHEMBL6852,Active,1.0,0.9982675
248,CHEMBL261,Carbonic anhydrase I,CHEMBL6852,Active,1.0,0.9982675
249,CHEMBL261,Carbonic anhydrase I,CHEMBL6852,Active,1.0,0.9982675
250,CHEMBL261,Carbonic anhydrase I,CHEMBL6852,Active,1.0,0.9982675
133,CHEMBL261,Carbonic anhydrase I,CHEMBL310671,Active,2.0,0.9997008
330,CHEMBL261,Carbonic anhydrase I,CHEMBL578167,Active,2.0,0.99349153
335,CHEMBL261,Carbonic anhydrase I,CHEMBL71851,Active,2.0,0.99333364
337,CHEMBL261,Carbonic anhydrase I,CHEMBL2331585,Active,3.0,0.9932871
338,CHEMBL261,Carbonic anhydrase I,CHEMBL2334351,Active,1.5,0.9932871
343,CHEMBL261,Carbonic anhydrase I,CHEMBL145781,Active,8.0,0.9924337
344,CHEMBL261,Carbonic anhydrase I,CHEMBL567544,Active,5.0,0.9924161
244,CHEMBL261,Carbonic anhydrase I,CHEMBL6852,Active,1.0,0.9982675
349,CHEMBL261,Carbonic anhydrase I,CHEMBL112,Active,3.0,0.9920669
351,CHEMBL261,Carbonic anhydrase I,CHEMBL112,Active,3.0,0.9920669
358,CHEMBL261,Carbonic anhydrase I,CHEMBL417648,Active,2.0,0.9911208
359,CHEMBL261,Carbonic anhydrase I,CHEMBL417648,Active,2.0,0.9911208
360,CHEMBL261,Carbonic anhydrase I,CHEMBL1993421,Active,4.0,0.9911208
361,CHEMBL261,Carbonic anhydrase I,CHEMBL1242794,Active,1.0,0.9911208
362,CHEMBL261,Carbonic anhydrase I,CHEMBL14060,Active,15.0,0.9911208
363,CHEMBL261,Carbonic anhydrase I,CHEMBL14060,Active,15.0,0.9911208
364,CHEMBL261,Carbonic anhydrase I,CHEMBL14060,Active,15.0,0.9911208
365,CHEMBL261,Carbonic anhydrase I,CHEMBL14060,Active,15.0,0.9911208
366,CHEMBL261,Carbonic anhydrase I,CHEMBL14060,Active,15.0,0.9911208
367,CHEMBL261,Carbonic anhydrase I,CHEMBL14060,Active,15.0,0.9911208
368,CHEMBL261,Carbonic anhydrase I,CHEMBL14060,Active,15.0,0.9911208
350,CHEMBL261,Carbonic anhydrase I,CHEMBL112,Active,3.0,0.9920669
132,CHEMBL261,Carbonic anhydrase I,CHEMBL310671,Active,2.0,0.9997008
252,CHEMBL261,Carbonic anhydrase I,CHEMBL1165726,Active,2.0,0.9982675
130,CHEMBL261,Carbonic anhydrase I,CHEMBL310671,Active,2.0,0.9997008
90,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
60,CHEMBL261,Carbonic anhydrase I,CHEMBL6705,Active,3.0,0.99970114
59,CHEMBL261,Carbonic anhydrase I,CHEMBL6705,Active,3.0,0.99970114
91,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
92,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
93,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
94,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
95,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
96,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
97,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
98,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
99,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
100,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
101,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
102,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
103,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
104,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
105,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
106,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
107,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
108,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
109,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
110,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
58,CHEMBL261,Carbonic anhydrase I,CHEMBL6705,Active,3.0,0.99970114
57,CHEMBL261,Carbonic anhydrase I,CHEMBL6705,Active,3.0,0.99970114
89,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
88,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
87,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
86,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
131,CHEMBL261,Carbonic anhydrase I,CHEMBL310671,Active,2.0,0.9997008
64,CHEMBL261,Carbonic anhydrase I,CHEMBL406,Active,3.0,0.999701
63,CHEMBL261,Carbonic anhydrase I,CHEMBL406,Active,3.0,0.999701
62,CHEMBL261,Carbonic anhydrase I,CHEMBL406,Active,3.0,0.999701
61,CHEMBL261,Carbonic anhydrase I,CHEMBL406,Active,3.0,0.999701
65,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
66,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
67,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
68,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
69,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
70,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
71,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
56,CHEMBL261,Carbonic anhydrase I,CHEMBL6705,Active,3.0,0.99970114
72,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
74,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
75,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
76,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
77,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
78,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
79,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
80,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
81,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
82,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
83,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
84,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
85,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
73,CHEMBL261,Carbonic anhydrase I,CHEMBL419,Active,1.0,0.9997008
112,CHEMBL261,Carbonic anhydrase I,CHEMBL1668603,Active,12.0,0.9997008
111,CHEMBL261,Carbonic anhydrase I,CHEMBL25101,Active,32.0,0.9997008
114,CHEMBL261,Carbonic anhydrase I,CHEMBL3099281,Active,1.5,0.9997008
42,CHEMBL261,Carbonic anhydrase I,CHEMBL6705,Active,3.0,0.99970114
41,CHEMBL261,Carbonic anhydrase I,CHEMBL6705,Active,3.0,0.99970114
40,CHEMBL261,Carbonic anhydrase I,CHEMBL6705,Active,3.0,0.99970114
113,CHEMBL261,Carbonic anhydrase I,CHEMBL1668603,Active,12.0,0.9997008
38,CHEMBL261,Carbonic anhydrase I,CHEMBL6705,Active,3.0,0.99970114
37,CHEMBL261,Carbonic anhydrase I,CHEMBL6705,Active,3.0,0.99970114
36,CHEMBL261,Carbonic anhydrase I,CHEMBL6705,Active,3.0,0.99970114
35,CHEMBL261,Carbonic anhydrase I,CHEMBL6705,Active,3.0,0.99970114
34,CHEMBL261,Carbonic anhydrase I,CHEMBL6705,Active,3.0,0.99970114
43,CHEMBL261,Carbonic anhydrase I,CHEMBL6705,Active,3.0,0.99970114
119,CHEMBL261,Carbonic anhydrase I,CHEMBL310671,Active,2.0,0.9997008
121,CHEMBL261,Carbonic anhydrase I,CHEMBL310671,Active,2.0,0.9997008
122,CHEMBL261,Carbonic anhydrase I,CHEMBL310671,Active,2.0,0.9997008
123,CHEMBL261,Carbonic anhydrase I,CHEMBL310671,Active,2.0,0.9997008
124,CHEMBL261,Carbonic anhydrase I,CHEMBL310671,Active,2.0,0.9997008
125,CHEMBL261,Carbonic anhydrase I,CHEMBL310671,Active,2.0,0.9997008
126,CHEMBL261,Carbonic anhydrase I,CHEMBL310671,Active,2.0,0.9997008
127,CHEMBL261,Carbonic anhydrase I,CHEMBL310671,Active,2.0,0.9997008
128,CHEMBL261,Carbonic anhydrase I,CHEMBL310671,Active,2.0,0.9997008
129,CHEMBL261,Carbonic anhydrase I,CHEMBL310671,Active,2.0,0.9997008
120,CHEMBL261,Carbonic anhydrase I,CHEMBL310671,Active,2.0,0.9997008
44,CHEMBL261,Carbonic anhydrase I,CHEMBL6705,Active,3.0,0.99970114
39,CHEMBL261,Carbonic anhydrase I,CHEMBL6705,Active,3.0,0.99970114
46,CHEMBL261,Carbonic anhydrase I,CHEMBL6705,Active,3.0,0.99970114
47,CHEMBL261,Carbonic anhydrase I,CHEMBL6705,Active,3.0,0.99970114
48,CHEMBL261,Carbonic anhydrase I,CHEMBL6705,Active,3.0,0.99970114
49,CHEMBL261,Carbonic anhydrase I,CHEMBL6705,Active,3.0,0.99970114
45,CHEMBL261,Carbonic anhydrase I,CHEMBL6705,Active,3.0,0.99970114
54,CHEMBL261,Carbonic anhydrase I,CHEMBL6705,Active,3.0,0.99970114
115,CHEMBL261,Carbonic anhydrase I,CHEMBL310671,Active,2.0,0.9997008
116,CHEMBL261,Carbonic anhydrase I,CHEMBL310671,Active,2.0,0.9997008
53,CHEMBL261,Carbonic anhydrase I,CHEMBL6705,Active,3.0,0.99970114
55,CHEMBL261,Carbonic anhydrase I,CHEMBL6705,Active,3.0,0.99970114
118,CHEMBL261,Carbonic anhydrase I,CHEMBL310671,Active,2.0,0.9997008
117,CHEMBL261,Carbonic anhydrase I,CHEMBL310671,Active,2.0,0.9997008
50,CHEMBL261,Carbonic anhydrase I,CHEMBL6705,Active,3.0,0.99970114
51,CHEMBL261,Carbonic anhydrase I,CHEMBL6705,Active,3.0,0.99970114
52,CHEMBL261,Carbonic anhydrase I,CHEMBL6705,Active,3.0,0.99970114
304,CHEMBL205,Carbonic anhydrase II,CHEMBL567896,Active,2.0,0.9955475
197,CHEMBL205,Carbonic anhydrase II,CHEMBL511425,Active,1.0,0.9985523
196,CHEMBL205,Carbonic anhydrase II,CHEMBL469148,Active,1.5,0.9985523
195,CHEMBL205,Carbonic anhydrase II,CHEMBL468106,Active,1.0,0.9985523
194,CHEMBL205,Carbonic anhydrase II,CHEMBL466841,Active,1.0,0.9985523
308,CHEMBL205,Carbonic anhydrase II,CHEMBL567544,Active,5.0,0.9949212
307,CHEMBL205,Carbonic anhydrase II,CHEMBL571738,Active,3.0,0.9949212
398,CHEMBL205,Carbonic anhydrase II,CHEMBL250638,Inactive,8.0,0.9909878
13,CHEMBL205,Carbonic anhydrase II,CHEMBL567139,Active,10.0,0.9999565
399,CHEMBL205,Carbonic anhydrase II,CHEMBL2391081,Inactive,33.5,0.9909878
31,CHEMBL205,Carbonic anhydrase II,CHEMBL12567,Active,15.0,0.9997319
167,CHEMBL205,Carbonic anhydrase II,CHEMBL119296,Active,3.5,0.9991755
166,CHEMBL205,Carbonic anhydrase II,CHEMBL571514,Active,17.0,0.9991755
221,CHEMBL205,Carbonic anhydrase II,CHEMBL3608873,Active,1.0,0.9984298
222,CHEMBL205,Carbonic anhydrase II,CHEMBL3608874,Active,1.0,0.9984298
223,CHEMBL205,Carbonic anhydrase II,CHEMBL2070211,Active,1.0,0.9984298
30,CHEMBL205,Carbonic anhydrase II,CHEMBL2334350,Active,3.0,0.9997451
164,CHEMBL205,Carbonic anhydrase II,CHEMBL568385,Active,23.0,0.9991755
163,CHEMBL205,Carbonic anhydrase II,CHEMBL568516,Active,26.0,0.9991755
162,CHEMBL205,Carbonic anhydrase II,CHEMBL303004,Active,3.5,0.9991755
165,CHEMBL205,Carbonic anhydrase II,CHEMBL1214194,Active,17.5,0.9991755
357,CHEMBL205,Carbonic anhydrase II,CHEMBL394471,Active,1.5,0.9915207
32,CHEMBL205,Carbonic anhydrase II,CHEMBL568416,Active,2.0,0.9997319
33,CHEMBL205,Carbonic anhydrase II,CHEMBL2391084,Active,2.0,0.9997319
206,CHEMBL205,Carbonic anhydrase II,CHEMBL97034,Active,1.0,0.99850756
400,CHEMBL3594,Carbonic anhydrase IX,CHEMBL1401508,Active,16.0,0.9909548
402,CHEMBL3594,Carbonic anhydrase IX,CHEMBL3798303,Active,1.5,0.9909237
401,CHEMBL3594,Carbonic anhydrase IX,CHEMBL3798303,Active,1.5,0.9909237
319,CHEMBL3242,Carbonic anhydrase XII,CHEMBL750,Active,26.0,0.9937087
320,CHEMBL3242,Carbonic anhydrase XII,CHEMBL750,Active,26.0,0.9937087
322,CHEMBL3242,Carbonic anhydrase XII,CHEMBL750,Active,26.0,0.9937087
323,CHEMBL3242,Carbonic anhydrase XII,CHEMBL750,Active,26.0,0.9937087
324,CHEMBL3242,Carbonic anhydrase XII,CHEMBL750,Active,26.0,0.9937087
325,CHEMBL3242,Carbonic anhydrase XII,CHEMBL19612,Active,6.0,0.9936904
412,CHEMBL3242,Carbonic anhydrase XII,CHEMBL3628212,Active,13.0,0.9895445
425,CHEMBL3242,Carbonic anhydrase XII,CHEMBL571519,Active,2.0,0.98793095
321,CHEMBL3242,Carbonic anhydrase XII,CHEMBL750,Active,26.0,0.9937087
410,CHEMBL3242,Carbonic anhydrase XII,CHEMBL3628132,Active,1.0,0.9895445
411,CHEMBL3242,Carbonic anhydrase XII,CHEMBL3628211,Active,2.0,0.9895445
416,CHEMBL301,Cyclin-dependent kinase 2,CHEMBL24828,Inactive,26.0,0.98925865
14,CHEMBL301,Cyclin-dependent kinase 2,CHEMBL535,Inactive,8.0,0.9999549
15,CHEMBL301,Cyclin-dependent kinase 2,CHEMBL535,Inactive,8.0,0.9999549
16,CHEMBL301,Cyclin-dependent kinase 2,CHEMBL1973540,Active,1.0,0.9999506
17,CHEMBL301,Cyclin-dependent kinase 2,CHEMBL1973540,Active,1.0,0.9999506
18,CHEMBL301,Cyclin-dependent kinase 2,CHEMBL1973540,Active,1.0,0.9999506
169,CHEMBL301,Cyclin-dependent kinase 2,CHEMBL1999484,Active,2.0,0.999111
192,CHEMBL301,Cyclin-dependent kinase 2,CHEMBL288441,Inactive,129.5,0.99865544
256,CHEMBL301,Cyclin-dependent kinase 2,CHEMBL91829,Inactive,1.5,0.99817383
421,CHEMBL4036,Cyclin-dependent kinase 5,CHEMBL24828,Inactive,128.0,0.9888216
260,CHEMBL4036,Cyclin-dependent kinase 5,CHEMBL91829,Inactive,26.5,0.99796367
269,CHEMBL284,Dipeptidyl peptidase IV,CHEMBL195271,Active,1.0,0.997447
414,CHEMBL284,Dipeptidyl peptidase IV,CHEMBL501126,Active,2.0,0.98938197
268,CHEMBL284,Dipeptidyl peptidase IV,CHEMBL459642,Active,1.0,0.997447
271,CHEMBL284,Dipeptidyl peptidase IV,CHEMBL194250,Active,1.0,0.997447
270,CHEMBL284,Dipeptidyl peptidase IV,CHEMBL194517,Inactive,1.0,0.997447
272,CHEMBL284,Dipeptidyl peptidase IV,CHEMBL455298,Active,1.0,0.997447
462,CHEMBL217,Dopamine D2 receptor,CHEMBL2391541,Active,2.0,0.9825286
501,CHEMBL217,Dopamine D2 receptor,CHEMBL434,Active,10.5,0.9471516
500,CHEMBL217,Dopamine D2 receptor,CHEMBL434,Active,10.5,0.9471516
497,CHEMBL217,Dopamine D2 receptor,CHEMBL97596,Active,16.0,0.9505543
491,CHEMBL217,Dopamine D2 receptor,CHEMBL540039,Active,1.0,0.9548081
490,CHEMBL217,Dopamine D2 receptor,CHEMBL540039,Active,1.0,0.9548081
489,CHEMBL217,Dopamine D2 receptor,CHEMBL540039,Active,1.0,0.9548081
488,CHEMBL217,Dopamine D2 receptor,CHEMBL540039,Active,1.0,0.9548081
487,CHEMBL217,Dopamine D2 receptor,CHEMBL1259241,Active,24.0,0.9548081
486,CHEMBL217,Dopamine D2 receptor,CHEMBL380054,Active,1.0,0.9548081
485,CHEMBL217,Dopamine D2 receptor,CHEMBL380054,Active,1.0,0.9548081
484,CHEMBL217,Dopamine D2 receptor,CHEMBL212370,Active,1.0,0.9548081
483,CHEMBL217,Dopamine D2 receptor,CHEMBL212370,Active,1.0,0.9548081
465,CHEMBL217,Dopamine D2 receptor,CHEMBL3752576,Active,3.5,0.98020864
429,CHEMBL217,Dopamine D2 receptor,CHEMBL39,Active,18.5,0.9872827
156,CHEMBL4225,Dual specificity protein kinase CLK2,CHEMBL1336,Inactive,31.0,0.9994656
433,CHEMBL4225,Dual specificity protein kinase CLK2,CHEMBL103667,Inactive,20.5,0.98677915
267,CHEMBL4225,Dual specificity protein kinase CLK2,CHEMBL939,Inactive,55.0,0.99753404
294,CHEMBL4225,Dual specificity protein kinase CLK2,CHEMBL31965,Inactive,39.0,0.99654686
255,CHEMBL4225,Dual specificity protein kinase CLK2,CHEMBL565612,Active,101.0,0.998224
180,CHEMBL4225,Dual specificity protein kinase CLK2,CHEMBL24828,Inactive,54.0,0.99885094
21,CHEMBL4203,Dual specificity protein kinase CLK4,CHEMBL1336,Inactive,31.0,0.9999366
168,CHEMBL4203,Dual specificity protein kinase CLK4,CHEMBL31965,Inactive,29.0,0.9991282
296,CHEMBL4203,Dual specificity protein kinase CLK4,CHEMBL103667,Inactive,11.0,0.99637264
155,CHEMBL4203,Dual specificity protein kinase CLK4,CHEMBL939,Inactive,31.0,0.9994953
334,CHEMBL4203,Dual specificity protein kinase CLK4,CHEMBL553,Inactive,16.0,0.9933945
