chembl_id,organism,pref_name
CHEMBL1828,"Homo sapiens","DNA polymerase alpha subunit"
CHEMBL215,"Homo sapiens","Arachidonate 5-lipoxygenase"
CHEMBL1871,"Homo sapiens","Androgen Receptor"
CHEMBL2055,"Homo sapiens","Retinoic acid receptor alpha"
CHEMBL1860,"Homo sapiens","Thyroid hormone receptor alpha"
CHEMBL1976,"Homo sapiens","Growth hormone receptor"
CHEMBL216,"Homo sapiens","Muscarinic acetylcholine receptor M1"
CHEMBL1781,"Homo sapiens","DNA topoisomerase I"
CHEMBL1806,"Homo sapiens","DNA topoisomerase II alpha"
CHEMBL1977,"Homo sapiens","Vitamin D receptor"
CHEMBL1978,"Homo sapiens","Cytochrome P450 19A1"
CHEMBL2002,"Homo sapiens","Inosine-5'-monophosphate dehydrogenase 2"
CHEMBL1808,"Homo sapiens","Angiotensin-converting enzyme"
CHEMBL1782,"Homo sapiens","Farnesyl diphosphate synthase"
CHEMBL217,"Homo sapiens","Dopamine D2 receptor"
CHEMBL1973,"Homo sapiens",Tyrosinase
CHEMBL1962,"Homo sapiens","GABA receptor alpha-1 subunit"
CHEMBL1908,"Homo sapiens","Cytochrome P450 11B1"
CHEMBL1812,"Homo sapiens","Pancreatic lipase"
CHEMBL1963,"Homo sapiens","Thyroid stimulating hormone receptor"
CHEMBL1787,"Homo sapiens","Steroid 5-alpha-reductase 1"
CHEMBL1902,"Homo sapiens","FK506-binding protein 1A"
CHEMBL1842,"Homo sapiens","Myeloid cell surface antigen CD33"
CHEMBL1843,"Homo sapiens","DOPA decarboxylase"
CHEMBL1822,"Homo sapiens","Inosine-5'-monophosphate dehydrogenase 1"
CHEMBL1951,"Homo sapiens","Monoamine oxidase A"
CHEMBL218,"Homo sapiens","Cannabinoid CB1 receptor"
CHEMBL2056,"Homo sapiens","Dopamine D1 receptor"
CHEMBL1846,"Homo sapiens","Ryanodine receptor 1"
CHEMBL219,"Homo sapiens","Dopamine D4 receptor"
CHEMBL2023,"Homo sapiens","Catechol O-methyltransferase"
CHEMBL220,"Homo sapiens",Acetylcholinesterase
CHEMBL1854,"Homo sapiens","Luteinizing hormone/Choriogonadotropin receptor"
CHEMBL221,"Homo sapiens",Cyclooxygenase-1
CHEMBL2075,"Homo sapiens","Cyclophilin B"
CHEMBL1830,"Homo sapiens","Ribonucleoside-diphosphate reductase M1 chain"
CHEMBL2024,"Homo sapiens","Follicle stimulating hormone receptor"
CHEMBL222,"Homo sapiens","Norepinephrine transporter"
CHEMBL1941,"Homo sapiens","Histamine H2 receptor"
CHEMBL223,"Homo sapiens","Alpha-1d adrenergic receptor"
CHEMBL2039,"Homo sapiens","Monoamine oxidase B"
CHEMBL1983,"Homo sapiens","Serotonin 1d (5-HT1d) receptor"
CHEMBL1898,"Homo sapiens","Serotonin 1b (5-HT1b) receptor"
CHEMBL224,"Homo sapiens","Serotonin 2a (5-HT2a) receptor"
CHEMBL225,"Homo sapiens","Serotonin 2c (5-HT2c) receptor"
CHEMBL1786,"Homo sapiens","Inositol-1(or 4)-monophosphatase 1"
CHEMBL1790,"Homo sapiens","Vasopressin V2 receptor"
CHEMBL1903,"Homo sapiens","GABA transporter 1"
CHEMBL226,"Homo sapiens","Adenosine A1 receptor"
CHEMBL227,"Homo sapiens","Type-1 angiotensin II receptor"
CHEMBL2049,"Homo sapiens","Oxytocin receptor"
CHEMBL1804,"Homo sapiens","Somatostatin receptor 2"
CHEMBL1855,"Homo sapiens","Gonadotropin-releasing hormone receptor"
CHEMBL1832,"Homo sapiens","Calcitonin receptor"
CHEMBL1856,"Homo sapiens","Steroid 5-alpha-reductase 2"
CHEMBL228,"Homo sapiens","Serotonin transporter"
CHEMBL1861,"Homo sapiens","4-hydroxyphenylpyruvate dioxygenase"
CHEMBL1800,"Homo sapiens","Corticotropin releasing factor receptor 1"
CHEMBL229,"Homo sapiens","Alpha-1a adrenergic receptor"
CHEMBL230,"Homo sapiens",Cyclooxygenase-2
CHEMBL231,"Homo sapiens","Histamine H1 receptor"
CHEMBL232,"Homo sapiens","Alpha-1b adrenergic receptor"
CHEMBL233,"Homo sapiens","Mu opioid receptor"
CHEMBL234,"Homo sapiens","Dopamine D3 receptor"
CHEMBL1845,"Homo sapiens","Sodium channel protein type I alpha subunit"
CHEMBL1791,"Homo sapiens","Amiloride-sensitive sodium channel alpha-subunit"
CHEMBL235,"Homo sapiens","Peroxisome proliferator-activated receptor gamma"
CHEMBL1889,"Homo sapiens","Vasopressin V1a receptor"
CHEMBL236,"Homo sapiens","Delta opioid receptor"
CHEMBL237,"Homo sapiens","Kappa opioid receptor"
CHEMBL2014,"Homo sapiens","Nociceptin receptor"
CHEMBL1987,"Homo sapiens","Prostanoid FP receptor"
CHEMBL1881,"Homo sapiens","Prostanoid EP2 receptor"
CHEMBL1995,"Homo sapiens","Prostanoid IP receptor"
CHEMBL1899,"Homo sapiens","Serotonin 3a (5-HT3a) receptor"
CHEMBL1985,"Homo sapiens","Glucagon receptor"
CHEMBL1925,"Homo sapiens","Secretin receptor"
CHEMBL1921,"Homo sapiens","Vasopressin V1b receptor"
CHEMBL1929,"Homo sapiens","Xanthine dehydrogenase"
CHEMBL1919,"Homo sapiens","Voltage-gated calcium channel alpha2/delta subunit 1"
CHEMBL1876,"Homo sapiens","Thiazide-sensitive sodium-chloride cotransporter"
CHEMBL2044,"Homo sapiens","Gamma-amino-N-butyrate transaminase"
CHEMBL1965,"Homo sapiens","Melanocortin receptor 2"
CHEMBL238,"Homo sapiens","Dopamine transporter"
CHEMBL1966,"Homo sapiens","Dihydroorotate dehydrogenase"
CHEMBL2032,"Homo sapiens","Growth hormone-releasing hormone receptor"
CHEMBL1793,"Homo sapiens","Parathyroid hormone receptor"
CHEMBL2015,"Homo sapiens","Glutamate (NMDA) receptor subunit zeta 1"
CHEMBL1893,"Homo sapiens","Synaptic vesicular amine transporter"
CHEMBL239,"Homo sapiens","Peroxisome proliferator-activated receptor alpha"
CHEMBL2071,"Homo sapiens","Sulfonylurea receptor 1"
CHEMBL240,"Homo sapiens",HERG
CHEMBL1972,"Homo sapiens","Glutamate [NMDA] receptor subunit epsilon 1"
CHEMBL1874,"Homo sapiens","Sodium-(potassium)-chloride cotransporter 2"
CHEMBL1875,"Homo sapiens","Serotonin 4 (5-HT4) receptor"
CHEMBL1940,"Homo sapiens","Voltage-gated L-type calcium channel alpha-1C subunit"
CHEMBL241,"Homo sapiens","Phosphodiesterase 3A"
CHEMBL1927,"Homo sapiens","Thioredoxin reductase 1"
CHEMBL242,"Homo sapiens","Estrogen receptor beta"
CHEMBL1997,"Homo sapiens","Equilibrative nucleoside transporter 1"
CHEMBL2001,"Homo sapiens","Purinergic receptor P2Y12"
CHEMBL1798,"Homo sapiens","Cysteinyl leukotriene receptor 1"
CHEMBL1949,"Homo sapiens","Cyclophilin A"
CHEMBL2058,"Homo sapiens","B-lymphocyte antigen CD20"
CHEMBL1778,"Homo sapiens","Interleukin-2 receptor alpha chain"
CHEMBL1892,"Homo sapiens","Glutamate carboxypeptidase II"
CHEMBL1825,"Homo sapiens",TNF-alpha
CHEMBL1783,"Homo sapiens","Vascular endothelial growth factor A"
CHEMBL1824,"Homo sapiens","Receptor protein-tyrosine kinase erbB-2"
CHEMBL1803,"Homo sapiens","Leukocyte adhesion glycoprotein LFA-1 alpha"
CHEMBL2016,"Homo sapiens","Coagulation factor IX"
CHEMBL244,"Homo sapiens","Coagulation factor X"
CHEMBL2059,"Homo sapiens",TNF-beta
CHEMBL2040,"Homo sapiens","T-cell surface antigen CD2"
CHEMBL1913,"Homo sapiens","Platelet-derived growth factor receptor beta"
CHEMBL1959,"Homo sapiens","Interleukin-1 receptor"
CHEMBL1887,"Homo sapiens","Interferon-alpha/beta receptor alpha chain"
CHEMBL1817,"Homo sapiens","Erythropoietin receptor"
CHEMBL1912,"Homo sapiens","CAMPATH-1 antigen"
CHEMBL2050,"Homo sapiens","Interleukin 11 receptor alpha"
CHEMBL1996,"Homo sapiens","Granulocyte colony stimulating factor receptor"
CHEMBL3000,"Homo sapiens","Elastase 1"
CHEMBL1821,"Homo sapiens","Muscarinic acetylcholine receptor M4"
CHEMBL2035,"Homo sapiens","Muscarinic acetylcholine receptor M5"
CHEMBL1942,"Homo sapiens","Alpha-2b adrenergic receptor"
CHEMBL1916,"Homo sapiens","Alpha-2c adrenergic receptor"
CHEMBL245,"Homo sapiens","Muscarinic acetylcholine receptor M3"
CHEMBL1850,"Homo sapiens","Dopamine D5 receptor"
CHEMBL1920,"Homo sapiens","GABA receptor beta-2 subunit"
CHEMBL1904,"Homo sapiens","Glutamate [NMDA] receptor subunit epsilon 2"
CHEMBL2062,"Homo sapiens","Ryanodine receptor 3"
CHEMBL1930,"Homo sapiens","Vitamin k epoxide reductase complex subunit 1 isoform 1"
CHEMBL246,"Homo sapiens","Beta-3 adrenergic receptor"
CHEMBL1833,"Homo sapiens","Serotonin 2b (5-HT2b) receptor"
CHEMBL1834,"Homo sapiens","Ig epsilon chain C region"
CHEMBL2060,"Homo sapiens","Lipoprotein lipase"
CHEMBL1975,"Homo sapiens","T-cell surface glycoprotein CD3 epsilon chain"
CHEMBL1957,"Homo sapiens","Insulin-like growth factor I receptor"
CHEMBL248,"Homo sapiens","Leukocyte elastase"
CHEMBL1944,"Homo sapiens",Neprilysin
CHEMBL4618,"Homo sapiens","Leukotriene A4 hydrolase"
CHEMBL1936,"Homo sapiens","Stem cell growth factor receptor"
CHEMBL2003,"Homo sapiens","Retinoic acid receptor gamma"
CHEMBL1958,"Homo sapiens","3-beta-hydroxysteroid dehydrogenase/delta 5-->4-isomerase type I"
CHEMBL1900,"Homo sapiens","Aldose reductase"
CHEMBL1907,"Homo sapiens","Aminopeptidase N"
CHEMBL1988,"Homo sapiens","Atrial natriuretic peptide receptor A"
CHEMBL1989,"Homo sapiens","Renal dipeptidase"
CHEMBL2069,"Homo sapiens","Thromboxane A2 receptor"
CHEMBL1785,"Homo sapiens","Endothelin receptor ET-B"
CHEMBL1835,"Homo sapiens","Thromboxane-A synthase"
CHEMBL252,"Homo sapiens","Endothelin receptor ET-A"
CHEMBL249,"Homo sapiens","Neurokinin 1 receptor"
CHEMBL250,"Homo sapiens","Platelet activating factor receptor"
CHEMBL251,"Homo sapiens","Adenosine A2a receptor"
CHEMBL253,"Homo sapiens","Cannabinoid CB2 receptor"
CHEMBL1810,"Homo sapiens","Thyrotropin-releasing hormone receptor"
CHEMBL1811,"Homo sapiens","Prostanoid EP1 receptor"
CHEMBL1836,"Homo sapiens","Prostanoid EP4 receptor"
CHEMBL1864,"Homo sapiens","Thrombopoietin receptor"
CHEMBL2004,"Homo sapiens","Retinoid X receptor gamma"
CHEMBL1838,"Homo sapiens","Vesicular amine transporter 1"
CHEMBL2008,"Homo sapiens","Retinoic acid receptor beta"
CHEMBL1947,"Homo sapiens","Thyroid hormone receptor beta-1"
CHEMBL1869,"Homo sapiens","Ornithine decarboxylase"
CHEMBL2061,"Homo sapiens","Retinoid X receptor alpha"
CHEMBL254,"Homo sapiens","Phosphodiesterase 4A"
CHEMBL1870,"Homo sapiens","Retinoid X receptor beta"
CHEMBL255,"Homo sapiens","Adenosine A2b receptor"
CHEMBL1805,"Homo sapiens","Serotonin 1f (5-HT1f) receptor"
CHEMBL256,"Homo sapiens","Adenosine A3 receptor"
CHEMBL1878,"Homo sapiens","Calcium sensing receptor"
CHEMBL1911,"Homo sapiens","Succinate semialdehyde dehydrogenase"
CHEMBL1886,"Homo sapiens","Potassium channel, inwardly rectifying, subfamily J, member 11"
CHEMBL2063,"Homo sapiens","Ceramide glucosyltransferase"
CHEMBL1993,"Homo sapiens","DNA (cytosine-5)-methyltransferase 1"
CHEMBL1992,"Homo sapiens","DNA (cytosine-5)-methyltransferase 3A"
CHEMBL2027,"Homo sapiens","Niemann-Pick C1-like protein 1"
CHEMBL4712,"Homo sapiens","Neutral sphingomyelinase"
CHEMBL2581,"Homo sapiens","Cathepsin D"
CHEMBL4713,"Homo sapiens","Carboxypeptidase N, catalytic subunit"
CHEMBL2582,"Homo sapiens","Cyclin A2"
CHEMBL5113,"Homo sapiens","Orexin receptor 1"
CHEMBL4714,"Homo sapiens","Pyrimidinergic receptor P2Y6"
CHEMBL4330,"Homo sapiens","Cysteinyl leukotriene receptor 2"
CHEMBL4716,"Homo sapiens","Phosphodiesterase 7B"
CHEMBL2136,"Homo sapiens","Pepsinogen C"
CHEMBL4763,"Homo sapiens","Serine/threonine protein phosphatase 2A, 56 kDa regulatory subunit, alpha isoform"
CHEMBL4977,"Homo sapiens","Proto-oncogene c-JUN"
CHEMBL4549,"Homo sapiens","Apolipoprotein B-100"
CHEMBL3817,"Homo sapiens","Bcl2-antagonist of cell death (BAD)"
CHEMBL3157,"Homo sapiens","Bradykinin B2 receptor"
CHEMBL2139,"Homo sapiens","Insulin-like growth factor binding protein 6"
CHEMBL2157,"Homo sapiens",Interleukin-8
CHEMBL3159,"Homo sapiens","Trypsin II"
CHEMBL3629,"Homo sapiens","Casein kinase II alpha"
CHEMBL2158,"Homo sapiens",ADP-ribosyltransferase
CHEMBL2159,"Homo sapiens","Nucleoside diphosphate kinase 1"
CHEMBL2160,"Homo sapiens","Nucleoside diphosphate kinase 2"
CHEMBL2468,"Homo sapiens","Death-associated protein kinase 3"
CHEMBL3460,"Homo sapiens","HLA class II histocompatibility antigen DRB3-1"
CHEMBL2161,"Homo sapiens","Glutathione transferase omega 2"
CHEMBL2469,"Homo sapiens","Uridine-cytidine kinase 2"
CHEMBL3142,"Homo sapiens","DNA-dependent protein kinase"
CHEMBL2442,"Homo sapiens","Kallikrein 2"
CHEMBL2443,"Homo sapiens","Kallikrein 7"
CHEMBL1796,"Homo sapiens","Gastric lipase"
CHEMBL4068,"Homo sapiens",Chymase
CHEMBL3583,"Homo sapiens","1-acylglycerol-3-phosphate O-acyltransferase alpha"
CHEMBL2164,"Homo sapiens","Serine/threonine protein phosphatase PP1-alpha catalytic subunit"
CHEMBL2447,"Homo sapiens","Deoxycytidine kinase"
CHEMBL4647,"Homo sapiens","Peptide deformylase mitochondrial"
CHEMBL2465,"Homo sapiens",Dihydropyrimidinase
CHEMBL2167,"Homo sapiens","Transforming protein p21/H-Ras-1"
CHEMBL2940,"Homo sapiens","Immunoglobulin epsilon Fc receptor"
CHEMBL2120,"Homo sapiens","Acidic fibroblast growth factor"
CHEMBL4550,"Homo sapiens","5-lipoxygenase activating protein"
CHEMBL2121,"Homo sapiens","Folate receptor alpha"
CHEMBL4769,"Homo sapiens","Geranylgeranyl pyrophosphate synthetase"
CHEMBL4832,"Homo sapiens","Transcription initiation factor IIA alpha and bTranscription initiation factor IIA alpha and beta chains"
CHEMBL3961,"Homo sapiens","MAP kinase p38 beta"
CHEMBL4551,"Homo sapiens","Trypsin III"
CHEMBL4833,"Homo sapiens","Folate transporter 1"
CHEMBL2077,"Homo sapiens","Alcohol sulfotransferase"
CHEMBL2883,"Homo sapiens","Thymidine kinase, cytosolic"
CHEMBL4834,"Homo sapiens","Cytosolic phospholipase A2 gamma"
CHEMBL2334,"Homo sapiens",Caspase-3
CHEMBL2079,"Homo sapiens","Cellular retinoic acid-binding protein I"
CHEMBL3429,"Homo sapiens","Estrogen-related receptor alpha"
CHEMBL3514,"Homo sapiens","LDL-associated phospholipase A2"
CHEMBL2885,"Homo sapiens","Carbonic anhydrase III"
CHEMBL258,"Homo sapiens","Tyrosine-protein kinase LCK"
CHEMBL4835,"Homo sapiens","L-lactate dehydrogenase A chain"
CHEMBL259,"Homo sapiens","Melanocortin receptor 4"
CHEMBL4877,"Homo sapiens","Neuropeptide Y receptor type 4"
CHEMBL3898,"Homo sapiens","Bone morphogenetic protein 1"
CHEMBL4923,"Homo sapiens","Peptidyl-prolyl cis-trans isomerase NIMA-interacting 2"
CHEMBL4878,"Homo sapiens","Cytochrome P450 1B1"
CHEMBL4879,"Homo sapiens","Fatty acid binding protein intestinal"
CHEMBL2360,"Homo sapiens","Hypoxanthine-guanine phosphoribosyltransferase"
CHEMBL4872,"Homo sapiens","Voltage-gated potassium channel beta subunit Mink"
CHEMBL2886,"Homo sapiens","Phosphoglycerate kinase 1"
CHEMBL4880,"Homo sapiens","Triosephosphate isomerase"
CHEMBL3167,"Homo sapiens","Serum paraoxonase/arylesterase 1"
CHEMBL2887,"Homo sapiens","Hemoglobin alpha subunit"
CHEMBL2081,"Homo sapiens","Glutathione S-transferase Mu 1"
CHEMBL4116,"Homo sapiens","Alcohol dehydrogenase class III"
CHEMBL4881,"Homo sapiens","Aldehyde dehydrogenase X"
CHEMBL3721,"Homo sapiens","Cytochrome P450 2C8"
CHEMBL2888,"Homo sapiens","Metabotropic glutamate receptor 3"
CHEMBL4589,"Homo sapiens","Glutathione S-transferase Mu 2"
CHEMBL3959,"Homo sapiens","Quinone reductase 2"
CHEMBL3421,"Homo sapiens","Phosphodiesterase 1A"
CHEMBL4883,"Homo sapiens","Urokinase plasminogen activator surface receptor"
CHEMBL1853,"Homo sapiens","Somatostatin receptor 4"
CHEMBL2327,"Homo sapiens","Neurokinin 2 receptor"
CHEMBL3589,"Homo sapiens","Adenosine kinase"
CHEMBL3025,"Homo sapiens","Carbonic anhydrase VI"
CHEMBL4884,"Homo sapiens",Caspase-2
CHEMBL260,"Homo sapiens","MAP kinase p38 alpha"
CHEMBL2083,"Homo sapiens","Fatty acid binding protein adipocyte"
CHEMBL4894,"Homo sapiens","Galanin receptor 1"
CHEMBL4938,"Homo sapiens","Adenylate kinase 2"
CHEMBL2084,"Homo sapiens","Asialoglycoprotein receptor 1"
CHEMBL261,"Homo sapiens","Carbonic anhydrase I"
CHEMBL262,"Homo sapiens","Glycogen synthase kinase-3 beta"
CHEMBL4306,"Homo sapiens","Voltage-gated potassium channel subunit Kv1.5"
CHEMBL4940,"Homo sapiens","L-lactate dehydrogenase B chain"
CHEMBL2085,"Homo sapiens","Macrophage migration inhibitory factor"
CHEMBL4941,"Homo sapiens","S-methyl-5-thioadenosine phosphorylase"
CHEMBL4942,"Homo sapiens","P2X purinoceptor 5"
CHEMBL2392,"Homo sapiens","DNA polymerase beta"
CHEMBL2918,"Homo sapiens","cAMP-dependent protein kinase beta-1 catalytic subunit"
CHEMBL4943,"Homo sapiens","Kallikrein 12"
CHEMBL3155,"Homo sapiens","Serotonin 7 (5-HT7) receptor"
CHEMBL3143,"Homo sapiens","Coagulation factor VIII"
CHEMBL3438,"Homo sapiens","Protein kinase C zeta"
CHEMBL4861,"Homo sapiens","Subtilisin/kexin type 4"
CHEMBL3782,"Homo sapiens","Xaa-Pro aminopeptidase 1"
CHEMBL4039,"Homo sapiens","Choline acetylase"
CHEMBL4707,"Homo sapiens","Matrix metalloproteinase 26"
CHEMBL2064,"Homo sapiens","GABA-B receptor 1"
CHEMBL2171,"Homo sapiens","Dual specificity mitogen-activated protein kinase kinase 6"
CHEMBL3776,"Homo sapiens",Caspase-8
CHEMBL2428,"Homo sapiens","Myosin light chain kinase, smooth muscle"
CHEMBL2430,"Homo sapiens","FK506-binding protein 1B"
CHEMBL3807,"Homo sapiens","T-cell protein-tyrosine phosphatase"
CHEMBL4794,"Homo sapiens","Vanilloid receptor"
CHEMBL2426,"Homo sapiens","Casein kinase I gamma 1"
CHEMBL4142,"Homo sapiens","Fibroblast growth factor receptor 2"
CHEMBL3650,"Homo sapiens","Fibroblast growth factor receptor 1"
CHEMBL3847,"Homo sapiens","AMP-activated protein kinase, beta-1 subunit"
CHEMBL4708,"Homo sapiens","Serine/threonine-protein kinase MST2"
CHEMBL2424,"Homo sapiens","Glyoxalase I"
CHEMBL2131,"Homo sapiens","Indolethylamine N-methyltransferase"
CHEMBL264,"Homo sapiens","Histamine H3 receptor"
CHEMBL3708,"Homo sapiens","Presenilin 2"
CHEMBL2388,"Homo sapiens","Ubiquinol-cytochrome C reductase complex 7.2 kDa protein"
CHEMBL2474,"Homo sapiens","Methionine aminopeptidase 1"
CHEMBL3419,"Homo sapiens","Carboxypeptidase B2 isoform A"
CHEMBL3710,"Homo sapiens","Prostanoid EP3 receptor"
CHEMBL3351,"Homo sapiens","Acetyl-CoA carboxylase 1"
CHEMBL2335,"Homo sapiens","Lysosomal Pro-X carboxypeptidase"
CHEMBL3775,"Homo sapiens","Dual specificity phosphatase Cdc25A"
CHEMBL2105,"Homo sapiens","Polyamine oxidase"
CHEMBL2393,"Homo sapiens","AMP-activated protein kinase, gamma-1 subunit"
CHEMBL2097,"Homo sapiens","Phospholipase A2 group IIC"
CHEMBL4467,"Homo sapiens","Mucosal addressin cell adhesion molecule-1"
CHEMBL2828,"Homo sapiens","Casein kinase I delta"
CHEMBL4947,"Homo sapiens","Alcohol dehydrogenase, iron containing 1"
CHEMBL4948,"Homo sapiens","Dual specificity mitogen-activated protein kinase kinase 5"
CHEMBL3409,"Homo sapiens","Glutathione S-transferase A1"
CHEMBL2099,"Homo sapiens","Prostate specific antigen"
CHEMBL4949,"Homo sapiens","Glutathione S-transferase zeta 1"
CHEMBL2100,"Homo sapiens","Glutathione S-transferase Mu 4"
CHEMBL4072,"Homo sapiens","Cathepsin B"
CHEMBL4469,"Homo sapiens","Small conductance calcium-activated potassium channel protein 2"
CHEMBL4121,"Homo sapiens","CaM kinase II beta"
CHEMBL2476,"Homo sapiens","Voltage-gated potassium channel subunit Kv7.2"
CHEMBL2104,"Homo sapiens","P2X purinoceptor 4"
CHEMBL4805,"Homo sapiens","P2X purinoceptor 7"
CHEMBL2845,"Homo sapiens","Protein phosphatase 2C beta"
CHEMBL2505,"Homo sapiens","Protein phosphatase 2A regulatory subunit B'"
CHEMBL2506,"Homo sapiens","PI3-kinase p85-alpha subunit"
CHEMBL3595,"Homo sapiens","Glutamate receptor ionotropic, AMPA 3"
CHEMBL2106,"Homo sapiens","Fructose-bisphosphate aldolase A"
CHEMBL267,"Homo sapiens","Tyrosine-protein kinase SRC"
CHEMBL1901,"Homo sapiens","Cholecystokinin A receptor"
CHEMBL2107,"Homo sapiens","C-X-C chemokine receptor type 4"
CHEMBL2108,"Homo sapiens","Cyclin T1"
CHEMBL4777,"Homo sapiens","Neuropeptide Y receptor type 1"
CHEMBL2754,"Homo sapiens","T-cell surface antigen CD4"
CHEMBL4018,"Homo sapiens","Neuropeptide Y receptor type 2"
CHEMBL2109,"Homo sapiens","Dual specificity mitogen-activated protein kinase kinase 3"
CHEMBL2508,"Homo sapiens","Cyclin-dependent kinase 6"
CHEMBL2514,"Homo sapiens","Neurotensin receptor 2"
CHEMBL2517,"Homo sapiens","Cathepsin F"
CHEMBL4071,"Homo sapiens","Cathepsin G"
CHEMBL268,"Homo sapiens","Cathepsin K"
CHEMBL3837,"Homo sapiens","Cathepsin L"
CHEMBL2421,"Homo sapiens","Corticosteroid binding globulin"
CHEMBL2088,"Homo sapiens","Carboxypeptidase A1"
CHEMBL3038,"Homo sapiens","Carboxypeptidase M"
CHEMBL3040,"Homo sapiens","CDC45-related protein"
CHEMBL4478,"Homo sapiens","Voltage-gated N-type calcium channel alpha-1B subunit"
CHEMBL3572,"Homo sapiens","Cholesteryl ester transfer protein"
CHEMBL2412,"Homo sapiens","G2/mitotic-specific cyclin B1"
CHEMBL3610,"Homo sapiens","G1/S-specific cyclin D1"
CHEMBL2527,"Homo sapiens","Serine/threonine-protein kinase Chk2"
CHEMBL1914,"Homo sapiens",Butyrylcholinesterase
CHEMBL2094,"Homo sapiens","P2X purinoceptor 1"
CHEMBL2531,"Homo sapiens","P2X purinoceptor 2"
CHEMBL2123,"Homo sapiens","Pyrimidinergic receptor P2Y4"
CHEMBL3911,"Homo sapiens","Leukotriene B4 receptor 1"
CHEMBL4315,"Homo sapiens","Purinergic receptor P2Y1"
CHEMBL2413,"Homo sapiens","C-C chemokine receptor type 1"
CHEMBL3473,"Homo sapiens","C-C chemokine receptor type 3"
CHEMBL2086,"Homo sapiens","Voltage-gated potassium channel subunit Kv1.2"
CHEMBL4633,"Homo sapiens","Voltage-gated potassium channel subunit Kv1.3"
CHEMBL4605,"Homo sapiens","Oligopeptide transporter small intestine isoform"
CHEMBL2437,"Homo sapiens","Protein phosphatase 2C alpha"
CHEMBL2438,"Homo sapiens","Eosinophil peroxidase"
CHEMBL2439,"Homo sapiens",Myeloperoxidase
CHEMBL271,"Homo sapiens","Protein farnesyltransferase/geranylgeranyltransferase type I alpha subunit"
CHEMBL272,"Homo sapiens","Protein farnesyltransferase beta subunit"
CHEMBL2414,"Homo sapiens","C-C chemokine receptor type 4"
CHEMBL274,"Homo sapiens","C-C chemokine receptor type 5"
CHEMBL3816,"Homo sapiens","Cytosolic phospholipase A2"
CHEMBL4425,"Homo sapiens","Phosphodiesterase 1B"
CHEMBL3474,"Homo sapiens","Phospholipase A2 group IIA"
CHEMBL2154,"Homo sapiens","Group IIE secretory phospholipase A2"
CHEMBL3475,"Homo sapiens","Plasminogen activator inhibitor-1"
CHEMBL2652,"Homo sapiens","Phosphodiesterase 2A"
CHEMBL275,"Homo sapiens","Phosphodiesterase 4B"
CHEMBL3860,"Homo sapiens","Phosphodiesterase 6D"
CHEMBL4829,"Homo sapiens","Acetyl-CoA carboxylase 2"
CHEMBL2534,"Homo sapiens","3-phosphoinositide dependent protein kinase-1"
CHEMBL2182,"Homo sapiens","Serotonin 1e (5-HT1e) receptor"
CHEMBL3426,"Homo sapiens","Serotonin 5a (5-HT5a) receptor"
CHEMBL3371,"Homo sapiens","Serotonin 6 (5-HT6) receptor"
